id,price
16157,682704.0680609541
16158,406898.9197194338
16159,486539.3689271969
16160,331514.0899360489
16161,471588.23358361045
16162,596084.878918471
16163,222161.62588060537
16164,752364.6189845663
16165,638457.6890930245
16166,366608.09785333934
16167,275580.30192475376
16168,367717.78422412043
16169,296557.87322570133
16170,777566.506356478
16171,244170.31941237696
16172,952307.2327894308
16173,295310.354423143
16174,198361.5634613868
16175,296300.1197221054
16176,260583.1076932539
16177,618451.2552851288
16178,389333.9697580543
16179,469024.4057770389
16180,360090.21905868105
16181,880379.7555542337
16182,1032301.8174857879
16183,364225.7330117801
16184,273841.4358312217
16185,254668.565532979
16186,337976.98889190936
16187,230134.62760668856
16188,727994.0711424103
16189,344704.5204252015
16190,328407.9110375831
16191,662577.8818495582
16192,650231.6812707932
16193,662829.9687331009
16194,358635.4054281867
16195,466867.08162984496
16196,160830.5505228136
16197,637351.8717631818
16198,246912.3744215709
16199,265922.3704732193
16200,189744.65784375297
16201,1117932.6586060054
16202,633918.699752549
16203,612167.1545763024
16204,343194.3166843804
16205,254187.60031101984
16206,420910.4284149942
16207,362609.1752769113
16208,631082.8931052715
16209,440227.0979317705
16210,344488.8159515585
16211,267789.97524773283
16212,4212685.325810307
16213,312081.00226211856
16214,446931.7107763732
16215,384022.5420099404
16216,238879.88192335443
16217,495584.94319419365
16218,451760.19141358876
16219,605631.4644888188
16220,749394.5684904632
16221,276972.56448663503
16222,1033676.6906401521
16223,315795.13708782947
16224,453513.49178122287
16225,560731.7362081574
16226,583662.8191267648
16227,504915.74165959
16228,717597.4126601027
16229,549887.8004150918
16230,383849.4723666226
16231,305545.0539905679
16232,544775.8090829295
16233,262995.27058932546
16234,1392155.2998628053
16235,390600.89363246324
16236,581383.8447754878
16237,598667.1189509467
16238,721072.9227147932
16239,748981.8452913936
16240,407985.50201603054
16241,697731.6112888558
16242,736441.6726276296
16243,275495.035682403
16244,264378.38327184913
16245,587523.0019599169
16246,261422.06371223723
16247,214688.89452030967
16248,719984.3816945093
16249,279631.20362673345
16250,474579.1334744493
16251,371633.61800724093
16252,1080283.0586393746
16253,171721.24044687164
16254,325340.77335593593
16255,515828.4726305724
16256,1153311.8420941727
16257,465390.50369280524
16258,388565.0845223817
16259,404462.2047127127
16260,523709.8874520174
16261,317727.94891524117
16262,630757.5691104222
16263,361913.6663336467
16264,297552.7206253372
16265,375173.6614612789
16266,566357.6823204389
16267,720192.6212379023
16268,600148.067220224
16269,489947.3824933225
16270,789247.7009510035
16271,465623.68931321014
16272,591955.9533003836
16273,551741.9599936099
16274,389274.9575194169
16275,200717.87421388653
16276,203641.3580971822
16277,365974.50333738147
16278,563583.1380576299
16279,772048.7323546612
16280,180882.69237374878
16281,925830.223882836
16282,300847.18289482844
16283,406270.90763072914
16284,546930.965335586
16285,1140872.8013187256
16286,515681.08918381104
16287,726458.8325082476
16288,1799865.0669355344
16289,267644.1605186703
16290,1630056.8496336911
16291,311242.7885376439
16292,473535.99110384734
16293,234449.41467799572
16294,1701134.5765590507
16295,402343.4357440916
16296,392113.92182583944
16297,250062.57170096177
16298,659251.2569404336
16299,761573.4269624741
16300,787156.8523556828
16301,1157575.5928234495
16302,465609.9221264916
16303,531999.5314847565
16304,1107610.6074992476
16305,824217.8481355157
16306,352822.87927728344
16307,1224574.2541394583
16308,436964.10270907514
