id,price
15182,755180.2229769028
15183,323612.04695517826
15184,449863.496855845
15185,350771.6433323772
15186,1062364.9290834672
15187,414809.7333622998
15188,484672.4435497867
15189,346406.3303319351
15190,683398.8737737302
15191,248642.02869829955
15192,480200.7618597272
15193,529869.7832543714
15194,249187.30062239844
15195,292477.8240924513
15196,565879.0339681392
15197,543428.7993747762
15198,470239.8772263468
15199,356399.83975654875
15200,261463.142103927
15201,679491.4946644487
15202,455151.3816267936
15203,193598.8075969502
15204,200010.47677744293
15205,330195.7449349084
15206,1697884.4311585536
15207,411634.938094473
15208,283701.50969487306
15209,302193.65077811095
15210,330050.52917967236
15211,307546.689136386
15212,702758.8197822404
15213,468191.9876289038
15214,321267.1905953037
15215,473521.53301046364
15216,235784.42897121818
15217,220140.44632167797
15218,448925.66352620575
15219,364609.3749890808
15220,342712.3452732578
15221,708223.8592688665
15222,263641.5886948911
15223,489048.5102597671
15224,557484.8218799622
15225,431516.1823326096
15226,206491.56890814152
15227,555334.2957520441
15228,480756.9278854602
15229,613987.7274526209
15230,344974.6272187684
15231,233834.7689232814
15232,491515.99170608295
15233,522167.4399704464
15234,1356320.9966464716
15235,421595.67918837635
15236,390187.9198064373
15237,280557.3009844792
15238,508089.0151788793
15239,577405.8139215858
15240,419308.3216430762
15241,357605.17008808104
15242,505002.1405835956
15243,302806.1813439163
15244,652729.6421769627
15245,490700.81405614596
15246,563204.7210292085
15247,321258.07576425053
15248,617645.3549126418
15249,339851.3756385829
15250,1781707.9971010615
15251,368999.91452152334
15252,695971.1460816225
15253,425110.4340280634
15254,427372.7857089105
15255,325213.73084961914
15256,315352.4752648412
15257,336617.75104888703
15258,500455.51720628457
15259,219012.06893280262
15260,498142.0524078128
15261,265444.8807135103
15262,468972.45600478444
15263,360032.36554975074
15264,477507.8881945264
15265,826745.9285820858
15266,402480.562653088
15267,441525.4606797626
15268,399089.8181724643
15269,485586.9999292854
15270,821489.1820345022
15271,881818.2012545649
15272,282703.48319304147
15273,265407.986822739
15274,578163.1896945577
15275,396520.114742238
15276,516710.17601526505
15277,292480.61340117804
15278,1294302.1371726182
15279,278638.85389986454
15280,619131.2091057878
15281,960401.3806591539
15282,419638.8564457655
15283,240893.62536362707
15284,1112165.1562591547
15285,939786.5774407985
15286,477427.40515552874
15287,673386.599136785
15288,783269.7881813974
15289,683036.2761860952
15290,413225.9368353479
15291,473045.912993515
15292,476333.06867179886
15293,495332.151936733
15294,799689.8202851329
15295,389738.57302699564
15296,209729.40223337655
15297,206570.9456043941
15298,861576.3521844795
15299,390641.8826416875
15300,283200.0649466137
15301,406325.46799171006
15302,188667.54792377417
15303,368015.5392066428
15304,766662.1307468964
15305,240519.50553271596
15306,528988.2214309932
15307,609980.5073721595
15308,531845.1045889196
15309,309563.9230645596
15310,395487.78240399837
15311,580557.6790230499
15312,445032.10839761817
15313,1639819.6859355615
15314,255418.87621743447
15315,1252043.2956333403
15316,340559.3166742756
15317,521007.56839847326
15318,538247.5266207388
15319,1235576.8372764674
15320,570111.5938020961
15321,235020.91046721535
15322,673846.2446433209
15323,283116.4195316454
15324,403042.9875966723
15325,338641.5305664745
15326,683342.9892759966
15327,295889.13864929375
15328,723360.8691257216
15329,475220.61921896326
15330,791457.0349873668
15331,419010.31367450545
15332,514787.6304868963
15333,471300.88758567173
15334,296676.41605114273
15335,518745.2651326491
15336,361067.0893388693
15337,223425.8213434594
15338,594364.6248086782
15339,322836.3322723526
15340,301967.286162915
15341,323156.071679198
15342,211835.35707820207
15343,271818.2828240337
15344,712564.8360088287
15345,176618.88524341895
15346,448385.2610724249
15347,418487.36365232064
15348,1339812.2675357345
15349,282529.4374212276
15350,381032.9939957761
15351,402968.8104923938
15352,1508906.2721746534
15353,346368.42362205574
15354,313143.6100680069
15355,616283.6873961665
15356,725286.3887963882
15357,780571.1083410366
15358,857332.0581404464
15359,371999.1981187845
15360,548847.4320865346
15361,258980.0578797814
15362,483757.07222693774
15363,522244.383337169
15364,491195.82455024467
15365,461391.0494319891
15366,551281.1003409836
15367,389257.6313513467
15368,460314.2643961172
15369,450546.48506343964
15370,431819.17241964675
15371,321218.6322076807
15372,230259.98242715886
15373,355272.3413737449
15374,379369.347463278
15375,920114.0801484042
15376,503991.65459576255
15377,461104.6867806483
15378,588394.0563456262
15379,314543.9843935587
15380,534081.7632090679
15381,757814.7870175948
15382,611321.9808357949
15383,653427.0504034664
15384,317630.76037366496
15385,1768372.0943325951
15386,456644.30274117057
15387,610241.9027349445
15388,421221.01980251423
15389,369656.4519744937
15390,413171.4583253422
15391,266380.6457641604
15392,282548.43372235436
15393,352812.0391782957
15394,432193.6752918205
15395,268144.0417754016
15396,268289.2038783287
15397,567352.210634759
15398,242649.42531410846
15399,531662.1607852756
15400,789734.3986366472
15401,422671.671622712
15402,865160.2844926531
15403,265496.2116192506
15404,682223.3307104604
15405,355603.8570806123
15406,780253.6813654848
15407,326982.57345615304
15408,483836.3151751908
15409,611599.2616393954
15410,317581.61585179105
15411,502569.27450368245
15412,302559.51983724796
15413,220688.08099025805
15414,319616.2012201419
15415,563121.0716068583
15416,1386002.0138921817
15417,456254.4871209223
15418,396790.7748329073
15419,467377.3814924389
15420,568241.4793385307
15421,637393.6278954331
15422,808106.4980448066
15423,410128.0879158882
15424,477790.76787615195
15425,1554316.3036692424
15426,339534.22151275136
15427,659621.1216945316
15428,643757.3347953004
15429,795497.5319467201
15430,424165.5444703633
15431,355478.90918285795
15432,217216.42490256845
15433,489890.7259358973
15434,364049.54209588
15435,737960.1863445865
15436,457319.81277625484
15437,1060237.6713904352
15438,568201.2433324505
15439,552190.070922134
15440,689488.3378169391
15441,677345.7495767383
15442,499058.5847058065
15443,356848.607342664
15444,456982.2598015393
15445,470444.081440422
15446,446273.5577581
15447,358485.1105398745
15448,261830.50789054632
15449,222237.04563570072
15450,298808.5187383243
15451,568699.8560026673
15452,284895.968330046
15453,553816.2640847695
15454,840815.486091724
15455,1355266.889198333
15456,469451.0316979577
15457,488619.4995019697
15458,324007.70986978506
15459,972175.3339021802
15460,560390.4459186792
15461,424624.91954312613
15462,533318.8065042085
15463,181301.65318361612
15464,266100.9027147467
15465,731023.1649538962
15466,188379.25330566816
15467,480730.9094813306
15468,370387.622136036
15469,242629.4092198228
15470,434743.6572916441
15471,616304.25846021
15472,324090.60939718946
15473,558484.1738438397
15474,667350.0771190338
15475,741283.8345690287
15476,636874.7209121867
15477,584790.4309116524
15478,367025.3892237972
15479,276396.7112630018
15480,355970.901572573
15481,222625.39868524284
15482,1244470.389226043
15483,288507.7456142498
15484,602133.5005229183
15485,231504.97539607217
15486,489710.5377784743
15487,459133.46937786613
15488,249904.53189715667
15489,305585.21883963974
15490,334809.7176292477
15491,256336.40881876188
15492,282861.38275941124
15493,344144.99780601275
15494,268963.28478973184
15495,340435.7589233727
15496,597208.6813524346
15497,816323.0780043773
15498,531772.325225316
15499,711398.6543572703
15500,224302.90961486133
15501,558457.0112431182
15502,349991.0677288889
15503,1017856.4820362707
15504,543443.1811425058
15505,222161.8187063534
15506,498418.2612042923
15507,529227.4006341781
15508,545017.3658479153
15509,222222.95189198272
15510,457735.2019412619
15511,1462450.3461134643
15512,210496.60756943034
15513,256003.7282085621
15514,452585.05983404926
15515,1049435.3927414669
15516,360658.6733866692
15517,348480.8172103433
15518,443644.5237989306
15519,339333.6829282481
15520,475227.6439740021
15521,423721.0114170694
15522,562319.1784691215
15523,691539.1514563661
15524,377177.8827615011
15525,601250.5364211034
15526,269924.002080028
15527,1907770.3480249404
15528,307356.8357949298
15529,344813.95088662364
15530,314362.70268826897
15531,799176.3440699265
15532,363226.4288799194
15533,656506.1374777806
15534,709742.1306696007
15535,536812.6772050692
15536,459448.8402603552
15537,1043198.3717172147
15538,361887.63883328345
15539,681063.7741526241
15540,564466.87596373
15541,513241.0404829417
15542,248081.50639002663
15543,245136.1960260119
15544,1201715.9166659273
15545,1707772.6031118145
15546,286951.00355108926
15547,349886.61066630535
15548,378971.0386799741
15549,620356.7194786367
15550,574230.3974135717
15551,681271.3254888972
15552,478059.4536317567
15553,308467.26741142425
15554,700946.4160291328
15555,335334.89927531243
15556,384396.5941316774
15557,659018.4386998656
15558,826213.1099674319
15559,371293.7926873569
15560,495531.4210167803
15561,1018512.4042040885
15562,284751.86850704974
15563,356663.0119873601
15564,286707.0720947022
15565,223130.42652277133
15566,969149.4650880015
15567,251987.33622398385
15568,231655.65245319656
15569,402972.0770722813
15570,635091.69959805
15571,279394.75460963784
15572,608163.2970211494
15573,267356.6142901986
15574,364337.6465348813
15575,233529.78814813116
15576,429730.0559430439
15577,428927.6544587291
15578,810458.3420371779
15579,306900.27555823623
15580,679888.19531879
15581,418684.16700420494
15582,1581871.1609692238
15583,407554.35117323877
15584,766703.8072550582
15585,228617.70433555814
15586,832131.5378109849
15587,333735.4821957821
15588,227793.7395388845
15589,428036.3235654485
15590,993917.5812295084
15591,301921.7168617641
15592,1263190.0528975902
15593,248300.86301482108
15594,286206.66100040777
15595,327437.9366791299
15596,195779.44395493256
15597,359297.3080813192
15598,292972.5749580175
15599,475354.787324312
15600,258700.9317202259
15601,274092.7424046714
15602,385468.8967051281
15603,376531.32679731725
15604,570215.4502926222
15605,635499.7504494843
15606,880682.5746779493
15607,1112946.860534491
15608,235804.3301429772
15609,1143252.5451398296
15610,523570.88348494883
15611,744523.9281465741
15612,413683.12986863515
15613,306278.3679513785
15614,559273.7976394844
15615,423759.7050692449
15616,266146.07841894665
15617,653760.8364948991
15618,630134.044750972
15619,396563.41551067244
15620,303318.6927037301
15621,682024.595306708
15622,181840.26857264002
15623,147618.92895986416
15624,395421.68932390795
15625,546887.1900599354
15626,950958.1293786749
15627,535125.5301990594
15628,630097.3882571214
15629,252317.20377654387
15630,241947.70918045696
15631,326245.0571480022
15632,265099.68366296944
15633,529199.6422278517
15634,1418763.2340669038
15635,467826.66700983525
15636,321511.54909675365
15637,270695.8205449061
15638,693831.0905282139
15639,733664.0560840616
15640,427128.71776120836
15641,354957.8062022659
15642,1393305.6046910214
15643,576907.4082892056
15644,256972.7384560701
15645,622586.3883247253
15646,235617.19060306496
15647,821181.3501283823
15648,299727.6656134525
15649,394388.3614688387
15650,241570.39723857507
15651,502745.683575021
15652,731581.8026320743
15653,214985.0494513254
15654,288654.9160607132
15655,550859.6151960011
15656,259258.99070253383
15657,343365.1693213883
15658,246490.00618919093
15659,241592.62997377646
15660,994424.5864540341
15661,277003.9716871319
15662,549952.703580171
15663,1092763.2551984382
15664,327285.27219828224
15665,522371.152956959
15666,272704.4662422139
15667,356160.21269635076
15668,192359.0723276089
15669,509530.41878147336
15670,252901.52591126112
15671,2807107.6132977195
15672,513293.04885400814
15673,285763.0537618634
15674,192916.46217066253
15675,654675.1791843429
15676,423205.1981036517
15677,597702.964803952
15678,446158.12853024434
15679,391460.5711177815
15680,293655.3881700881
15681,1106878.5170600829
15682,636804.8769601944
15683,1794170.6157275192
15684,542019.0339780784
15685,311093.0364482712
15686,319927.1831395735
15687,271672.4419295663
15688,427591.2000236057
15689,351296.48380020034
15690,254290.70340918287
15691,268492.56285386573
15692,220316.0813849792
15693,935836.3848443804
15694,595116.718459012
15695,413314.12252006656
15696,1069138.5776458757
15697,343530.49429020943
15698,1051812.0261453409
15699,511470.15639510914
15700,396351.30581616587
15701,281854.7531323822
15702,500730.85985284095
15703,429729.4412082771
15704,567632.1482273688
15705,463450.62548209255
15706,501533.6422915718
15707,322864.96653765615
15708,396813.95312998537
15709,367793.53124503564
15710,142972.35193814716
15711,2681138.817991879
15712,1083244.8695194444
15713,226824.4642997068
15714,1268576.7560928692
15715,724354.4197987112
15716,461787.4556026869
15717,424233.81216322625
15718,864103.1755927356
15719,1040495.8253695808
15720,317015.9797034082
15721,395252.594137805
15722,516273.88558440644
15723,312044.68859499507
15724,388409.19234327716
15725,338532.7123254074
15726,524976.2215970153
15727,784912.2609274525
15728,263021.352233
15729,307240.19646125194
15730,571587.0674418126
15731,737796.4009776752
15732,580856.5960403305
15733,517651.4919119068
15734,369347.4099483906
15735,610478.6661639536
15736,546509.8461568493
15737,572766.808599111
15738,419353.710993782
15739,499166.75386178645
15740,804234.1267997825
15741,613391.3466389885
15742,432225.8259785938
15743,592293.0740843875
15744,458678.64386254526
15745,292833.1170242591
15746,740145.4687874953
15747,590046.1148103902
15748,791830.7458232751
15749,784187.0624919375
15750,493835.41734611016
15751,646259.8305066439
15752,572033.2768418584
15753,360809.6138449214
15754,229083.06707418954
15755,603126.6056713132
15756,365742.4374578189
15757,361608.4550624245
15758,543209.1036576284
15759,380353.25844160194
15760,450677.66262216604
15761,585429.9051431966
15762,272911.8876459472
15763,1577355.9931916157
15764,339366.69324047846
15765,434626.0290918255
15766,319708.1910890441
15767,481853.3859248231
15768,495412.10980551684
15769,679900.0285915264
15770,407617.80731809855
15771,553254.8492921606
15772,430151.86872368405
15773,1028230.0026076676
15774,302175.4229765957
15775,800212.7840794747
15776,676743.8133430359
15777,1074132.2776918497
15778,265284.1165649367
15779,240184.27370966584
15780,641972.6461352968
15781,485349.37570779526
15782,1457327.5323932027
15783,213646.46316546915
15784,735376.7636354606
15785,264901.3576154391
15786,707015.0533891208
15787,350241.0735897108
15788,342568.15882398246
15789,347772.5775078818
15790,650090.953418046
15791,404251.5340140218
15792,389398.6299396671
15793,425654.04122567846
15794,336914.8298714756
15795,186771.0283701649
15796,385554.5599907034
15797,865103.1494441414
15798,800658.7748100387
15799,693679.4147123649
15800,377693.6935689793
15801,545598.258301574
15802,573244.2794155868
15803,335373.35757890623
15804,326279.05014286237
15805,458597.50758980453
15806,258294.41447770773
15807,750411.7932116984
15808,340972.12306406396
15809,893798.3425330562
15810,476627.29775612603
15811,188098.70904742318
15812,581408.8685705604
15813,258567.49203962745
15814,307650.3882825651
15815,596246.3593945957
15816,456393.96411989303
15817,460404.70539379725
15818,512288.3241770094
15819,240330.3429186049
15820,400528.8006390273
15821,518078.44723544794
15822,237998.46812453397
15823,945950.2805980787
15824,631458.5624329511
15825,505301.6694775438
15826,215956.7587405624
15827,905025.2456886251
15828,1267543.9989474236
15829,598158.5802892853
15830,389742.3828129803
15831,548493.3200899994
15832,499813.2821912211
15833,572833.9993154787
15834,777394.3005089834
15835,494325.8113642129
15836,599805.8779561096
15837,581449.0694455912
15838,513591.37274028617
15839,217653.44241577387
15840,734897.3986250444
15841,501443.8493728626
15842,477892.9600509065
15843,649597.7946660087
15844,294871.0150225835
15845,846569.6241527301
15846,225901.69673470236
15847,841437.161245617
15848,370494.4013273113
15849,305671.9314842175
15850,610258.1981960384
15851,408387.8414680316
15852,757778.1104004354
15853,317389.42705161107
15854,947145.2285536486
15855,505731.34023968334
15856,315674.21034347184
15857,664639.6075543632
15858,535705.4588109894
15859,328891.57036078296
15860,424682.8320331541
15861,686537.0202368543
15862,359897.3666796732
15863,202277.36534373608
15864,684790.1254809473
15865,244269.2943548533
15866,371116.5222941466
15867,282507.47874982713
15868,594156.9174637607
15869,869486.0359158744
15870,503436.21528138936
15871,242294.76047348566
15872,404735.368380748
15873,601218.7136660698
15874,262741.6916022559
15875,778516.4497985017
15876,905471.5785596684
15877,367600.4906353199
15878,252480.7042407594
15879,414532.41556999716
15880,455749.59336440306
15881,701680.7866058812
15882,355857.44804495794
15883,218559.45223060242
15884,1299394.8487519983
15885,315150.81539026555
15886,311375.90329089295
15887,329128.54468639434
15888,409077.98049225303
15889,522222.2204930531
15890,580327.8156054986
15891,362272.743022313
15892,273662.56085703155
15893,546406.9201621145
15894,480123.60245876847
15895,515075.40213788353
15896,380231.67127671547
15897,587757.9305285503
15898,266676.5776456344
15899,522215.99514424894
15900,265994.3387468388
15901,603793.7602744215
15902,327775.9091667619
15903,437087.7031967225
15904,197893.18302575234
15905,1183233.1186015597
15906,1227938.1046271392
15907,607910.7635296538
15908,369399.4567932929
15909,844318.896451276
15910,820159.5963690632
15911,375958.3874431217
15912,434590.4878016462
15913,148182.24649901822
15914,1051135.9120882773
15915,468431.93316691887
15916,265209.68305319635
15917,223657.3955323596
15918,253004.8955075332
15919,468420.54162777145
15920,534499.4587559771
15921,508196.4760354776
15922,411434.09114067536
15923,528847.363189073
15924,428626.6932284582
15925,615710.7654267509
15926,520365.5082123537
15927,556793.1630092477
15928,284832.1941472099
15929,542101.487487333
15930,232785.28093077047
15931,370786.01488790684
15932,341379.48820489045
15933,683341.8488236275
15934,307121.9904626573
15935,924463.7369367104
15936,650927.5288682582
15937,414943.76259423466
15938,470509.9256395137
15939,619937.2554213536
15940,453930.03906471055
15941,466929.41805156565
15942,275710.77122790436
15943,185739.9889949354
15944,455662.45684949565
15945,247049.58318278805
15946,579664.0618570655
15947,344904.22960197803
15948,1125024.4670856767
15949,1487801.1418652674
15950,377782.492746182
15951,259986.9245245392
15952,746960.1277834573
15953,747704.0212467063
15954,1031881.5973702355
15955,663456.7867001677
15956,604397.8132263606
15957,553531.9222429612
15958,961416.9757193556
15959,270029.0500968187
15960,362200.8879871244
15961,628305.02821351
15962,233899.05842227017
15963,181887.27074730693
15964,529698.3797630325
15965,363101.8326136453
15966,298931.86364241503
15967,438571.2486837913
15968,989364.0277449628
15969,574434.0148596556
15970,560135.7138863876
15971,300326.89162437804
15972,375024.91674881877
15973,243456.93876837465
15974,570946.514887597
15975,692453.4982983
15976,737961.2420072865
15977,364524.01983189106
15978,821641.5740977152
15979,214420.38000628384
15980,245545.5959005543
15981,646997.8353518405
15982,509450.00420463097
15983,531564.0588546972
15984,169473.77835324738
15985,1201131.28866432
15986,387619.2494047902
15987,2539263.487027982
15988,301613.5668133459
15989,170699.78429565212
15990,447815.93345797464
15991,281738.85757321864
15992,416697.24160030374
15993,538884.7976706818
15994,154402.04739095457
15995,541910.3644225335
15996,477409.76217222103
15997,354538.12652101583
15998,169700.97145514653
15999,208898.6914179055
16000,394330.3493793817
16001,254907.42918984997
16002,424389.30122466304
16003,647523.7552844643
16004,679211.448104545
16005,711970.6425087556
16006,256574.19761322052
16007,726960.4734929106
16008,568422.6443893419
16009,386150.9615469667
16010,440789.1984559961
16011,1077226.235036435
16012,301823.6186300868
16013,508364.8003126334
16014,297583.25754127064
16015,1050567.9314374612
16016,602924.0299701196
16017,910159.4491050976
16018,500885.96339814947
16019,199612.4530308936
16020,714560.7631133673
16021,459611.53800680727
16022,429343.0495882127
16023,595437.6117225136
16024,583134.4573460687
16025,322661.0412661719
16026,402643.34216501255
16027,1489230.6390056426
16028,273773.9592607885
16029,1867595.999608968
16030,701809.4474665363
16031,287772.8123020345
16032,201345.60364501068
16033,499887.76587240916
16034,574443.8757748544
16035,396356.2197298125
16036,327321.09044585726
16037,527265.5729640491
16038,271337.7770106108
16039,313884.5849030914
16040,848170.2992905716
16041,861364.3889004842
16042,376810.44251328363
16043,541343.9817877114
16044,256601.8489800308
16045,477032.8134919667
16046,304350.7455373487
16047,577426.601637108
16048,418317.6801050715
16049,357164.81798591756
16050,253547.70518021495
16051,838233.8435850942
16052,410355.88635216875
16053,204979.17472169208
16054,539754.282739711
16055,491537.5545470789
16056,367293.3425791435
16057,276787.5668763444
16058,1228505.0255856172
16059,187705.95070342958
16060,259769.0732418078
16061,391717.22409047466
16062,402399.7732152546
16063,769312.5395197631
16064,800102.5174656541
16065,579902.7874447259
16066,267448.1649416863
16067,390353.7314363993
16068,773273.1705437027
16069,320231.3670710549
16070,671085.5503195373
16071,195301.34889520687
16072,649641.3163983476
16073,511045.47911405383
16074,249901.01657669354
16075,568742.1612973282
16076,199614.92780713816
16077,556605.6187480611
16078,744458.7853494014
16079,799741.6817992738
16080,207093.36584069495
16081,754054.4947998498
16082,363261.5036411244
16083,651630.7796416935
16084,475679.5991573751
16085,569106.768058477
16086,327066.07816206815
16087,569433.593430596
16088,519154.184480589
16089,424903.5185850063
16090,374219.3659804208
16091,559674.8993004014
16092,360014.5115546175
16093,274851.7749637276
16094,660238.3654895396
16095,404187.92735086626
16096,719757.122860155
16097,551911.8274290892
16098,349463.4283556283
16099,227909.61329250853
16100,539928.553996187
16101,863906.4503320453
16102,328235.66401110403
16103,709928.800404788
16104,397593.1522561038
16105,1942583.4936170236
16106,450156.50852236326
16107,2233805.4894490284
16108,375239.4802422271
16109,704104.8715459092
16110,627970.7639391616
16111,1614974.4645035474
16112,361774.2833890878
16113,1302087.3190021168
16114,805140.8224824991
16115,253474.69122287887
16116,684014.394215643
16117,204407.78994771777
16118,586643.6723023705
16119,487114.2454409402
16120,641932.2399775861
16121,205036.85071117923
16122,266537.8802258914
16123,162211.28963855028
16124,729776.8369110833
16125,253203.18898513544
16126,2351260.6357537755
16127,527857.4969230639
16128,406584.40254254465
16129,390108.85377363744
16130,305409.5372325087
16131,739962.6739662214
16132,807365.0671912656
16133,739206.2144251402
16134,391113.0648268343
16135,561710.8409630687
16136,317399.7942540493
16137,687202.0605025417
16138,377181.5697641067
16139,272197.6020260796
16140,250881.85689609256
16141,1039920.453355108
16142,979118.558005879
16143,212852.95844968478
16144,207888.74289612527
16145,454018.3597399749
16146,207400.11369053752
16147,219171.28353617297
16148,604996.9892398077
16149,657704.9485015704
16150,372059.60210998816
16151,934707.6275147662
16152,445133.4494084309
16153,462439.3708023111
16154,367893.5980608126
16155,588441.1937629217
16156,323530.0411966516
16157,627763.2861133369
16158,412089.4866003614
16159,464661.68857095466
16160,347163.5981371044
16161,487613.1944738936
16162,558740.4194483311
16163,221847.3601010328
16164,730415.8433265656
16165,648463.5418989944
16166,374972.8819079825
16167,283658.0205411032
16168,381175.7391386836
16169,298252.7806593239
16170,735254.5703667513
16171,241183.09296211004
16172,921674.0428615027
16173,312416.15299194586
16174,197345.6909962489
16175,305944.5442143862
16176,265275.2618666395
16177,621624.6702583671
16178,402668.7824100379
16179,462744.7659667612
16180,364349.5472482702
16181,943256.0809992445
16182,1208787.6945938738
16183,353739.3016351108
16184,287667.23992239335
16185,252907.1938608967
16186,335522.995134638
16187,234935.53078841834
16188,743045.3318072557
16189,342822.2618087097
16190,323756.2052721687
16191,635334.6203544339
16192,636961.5810333872
16193,656542.6084660216
16194,334959.5828643434
16195,460363.9827941603
16196,165603.99561836576
16197,639187.2265022178
16198,245120.3578716888
16199,270624.83678697486
16200,217095.0144148368
16201,1191236.867925366
16202,625710.324999582
16203,662336.075239245
16204,357715.68406270037
16205,253779.03465649846
16206,418600.8236610786
16207,350328.01226852793
16208,627396.849633874
16209,437442.47395673423
16210,357353.3156507334
16211,266570.60936304904
16212,3403547.01563032
16213,305637.0977344881
16214,445032.9572317185
16215,378243.9358215524
16216,229264.57960244967
16217,489942.2371304023
16218,446048.5781777555
16219,616020.4384108933
16220,740175.1154456915
16221,263324.09926485666
16222,1074219.096839147
16223,314982.5510980987
16224,438361.5439079326
16225,571776.2515171958
16226,645998.1005994973
16227,510623.2240597922
16228,765792.0116732713
16229,543036.6218873197
16230,398364.38355961716
16231,303111.50283327914
16232,563574.1085569555
16233,263435.43456453603
16234,1520655.576295633
16235,381809.60563744715
16236,564886.3818962565
16237,559152.8699721561
16238,723514.2049013348
16239,743383.7769186025
16240,388736.40815342695
16241,688710.5684423767
16242,702534.337306187
16243,282085.14043403405
16244,252406.91432615666
16245,556139.3548121196
16246,255800.00915686582
16247,218888.55885939326
16248,736990.4947266035
16249,280015.27792265976
16250,485113.9496516051
16251,355515.1853240467
16252,1159695.9745026855
16253,174245.4750263755
16254,314138.8313999179
16255,505495.7896353353
16256,1083423.6042945678
16257,460563.78854948306
16258,388595.74199915543
16259,404960.84738550516
16260,522565.9748841497
16261,306698.2438774808
16262,578024.258544334
16263,353210.64315887063
16264,292099.6311597213
16265,363901.4107642716
16266,570274.4557303268
16267,655288.5759612739
16268,609984.7248835434
16269,507511.15188853384
16270,828758.3231216709
16271,477295.15556984453
16272,537678.3061640905
16273,584760.4552743983
16274,374256.84071360045
16275,206882.04935792237
16276,202230.92815047066
16277,388025.81505073135
16278,562113.5564083367
16279,789782.7900302324
16280,189457.59853191956
16281,852421.2634725288
16282,273076.8185149697
16283,418314.88753592374
16284,524323.8952712993
16285,1149220.788703707
16286,509906.17886004143
16287,687964.1841486637
16288,1827484.520805214
16289,268943.2781960784
16290,1626701.263900293
16291,328761.5854772146
16292,452620.7777736755
16293,271601.1373210639
16294,1613808.2141374776
16295,408495.93368131935
16296,403700.6086424071
16297,245877.87568404718
16298,672160.3267099224
16299,713738.5449033226
16300,750509.3067787103
16301,1155604.7478613465
16302,460046.66754003125
16303,526882.9244812806
16304,1132653.6487857518
16305,812842.8052275592
16306,356270.78977442713
16307,1190370.65861566
