id,price
15162,467911.4701116689
15163,394125.56710812624
15164,475244.7759330622
15165,677356.0344227053
15166,1090135.6963218653
15167,572740.8316123141
15168,787285.0629667743
15169,766870.7482419675
15170,184616.536900059
15171,500530.76932430704
15172,241371.75743094357
15173,632081.1560794535
15174,186259.02511572803
15175,219357.43715279526
15176,577156.0590271988
15177,305649.6530389526
15178,425538.24718071485
15179,904769.8089729609
15180,710594.4738160411
15181,312682.01782083535
15182,761327.062882522
15183,299402.3705483826
15184,441160.7806388088
15185,357436.89396897494
15186,1068404.4889918712
15187,412861.82476676535
15188,477756.11844120093
15189,344801.51514252054
15190,674683.7632864164
15191,247294.24900073436
15192,479294.6995127165
15193,521232.6238885685
15194,248665.6938888351
15195,293729.22496987064
15196,575124.6353399416
15197,548364.9954594318
15198,456506.6201132183
15199,368113.4865244108
15200,262130.31093194196
15201,664851.9812822522
15202,440332.2676528499
15203,193776.8952763129
15204,200194.74503763692
15205,350582.1058430611
15206,1638731.4001069884
15207,417209.4872859828
15208,305869.09829064494
15209,305705.68058353337
15210,330276.801984729
15211,303534.18283584935
15212,708821.926850979
15213,478445.2425958265
15214,322138.1741284092
15215,480896.9044940729
15216,233847.79228763725
15217,233534.0024264966
15218,459889.8256379895
15219,363218.1642990634
15220,354539.69870377914
15221,725248.5074082861
15222,261405.92081168905
15223,472477.47922686656
15224,562155.8185975176
15225,430417.75675830955
15226,210737.82284724212
15227,541224.3200702937
15228,473368.0518398294
15229,619802.0689565857
15230,352665.6186720468
15231,239175.21693214308
15232,495190.0595219411
15233,521463.39332281443
15234,1393943.1159809576
15235,418998.9977761909
15236,384986.4252504989
15237,300480.9747246471
15238,528927.0579385159
15239,583963.0200092958
15240,418415.28755103046
15241,357187.6307704643
15242,504945.30914387107
15243,300575.18391326873
15244,673840.5950780627
15245,482370.5332768662
15246,566184.7058497269
15247,325477.2808316396
15248,623409.7301845769
15249,339208.3758890802
15250,1780521.951138094
15251,371845.5221658304
15252,694555.6615949392
15253,419729.3120049065
15254,429985.6324526686
15255,325039.6454060858
15256,314205.25176078326
15257,343127.65459149017
15258,530241.2487519246
15259,220969.15960107016
15260,487428.34377863386
15261,267584.0335435863
15262,459593.80223404546
15263,351348.1368093971
15264,475461.3604321374
15265,862430.9345915306
15266,398533.62485233566
15267,435574.7111321762
15268,428038.7264738504
15269,496193.8781456488
15270,829142.1853889951
15271,929191.1716813906
15272,286598.7201537008
15273,263378.11778709345
15274,593253.8480608651
15275,392047.99558158126
15276,538277.4854976765
15277,289277.116164141
15278,1222294.414239226
15279,277172.6725382299
15280,620737.9981086015
15281,1009418.3195477808
15282,392372.41070312576
15283,244352.1307511635
15284,1031285.4408413535
15285,944423.4718996873
15286,480577.65295847325
15287,674878.6550731902
15288,764695.8894347893
15289,687896.8565291376
15290,420718.8705717103
15291,474022.69307966984
15292,470216.7721756409
15293,498986.7982966542
15294,805748.4315314143
15295,402446.3535561407
15296,212409.69039937973
15297,207290.43900632294
15298,896246.9519527433
15299,402453.7630246568
15300,282274.7145272205
15301,427911.98195847176
15302,186650.92248961434
15303,357489.1801702726
15304,745275.9634089014
15305,238623.39079972665
15306,528837.8784137049
15307,613221.9003664216
15308,523202.448820662
15309,309287.4440472162
15310,407057.0990572398
15311,579470.2711812435
15312,459277.88087562984
15313,1732441.8872052473
15314,251542.61416320517
15315,1259690.546388215
15316,351379.5292654081
15317,526699.5364780612
15318,527305.0664430754
15319,1194950.8790940847
15320,567160.7672600511
15321,235107.51530439482
15322,687369.7604606341
15323,292798.6342106016
15324,401096.0453935012
15325,336769.30204467964
15326,679697.43353917
15327,299220.4688226242
15328,729377.5920459889
15329,476338.9667998972
15330,794719.158779985
15331,425444.0147202085
15332,509594.9941474034
15333,467591.8619273748
15334,294809.5227827474
15335,516014.95428087446
15336,360814.092610755
15337,211150.9458394953
15338,586675.2702868597
15339,328652.2465520554
15340,319075.3160904301
15341,332374.63960582856
15342,215813.45808938006
15343,267203.91964979604
15344,711760.0820900442
15345,188359.03072315868
15346,443801.1001895211
15347,428111.34226191696
15348,1240388.893967039
15349,282640.24726998847
15350,368601.19169664546
15351,409244.25237420225
15352,1463784.48620749
15353,352424.0957938711
15354,310029.22034899326
15355,613061.709173296
15356,734160.10988172
15357,788980.5443287385
15358,933097.8535496196
15359,367676.03657352313
15360,554026.6936981289
15361,261123.48124851496
15362,485362.91071922076
15363,500580.88428355975
15364,496384.7988132341
15365,453521.2071517195
15366,560515.3881427227
15367,415630.7352141411
15368,460785.1785323198
15369,446829.87209008005
15370,435070.4338787809
15371,322474.1071148945
15372,230705.21870133013
15373,354525.5987889558
15374,384104.77153663395
15375,915272.0757635718
15376,478409.46745364025
15377,450769.74353541166
15378,595600.3433641994
15379,313014.0943806481
15380,521415.5097663931
15381,744345.6828390211
15382,606710.7882847281
15383,654293.647988881
15384,315848.88383341354
15385,1683101.4531549008
15386,454171.70806318044
15387,596182.9898217153
15388,421794.330490732
15389,367024.6502669592
15390,419542.453835221
15391,269574.47761162574
15392,280382.1712376478
15393,356430.3254648817
15394,423928.6195784918
15395,255792.21668071934
15396,266776.69583218044
15397,568787.349906618
15398,239047.54956049472
15399,539603.6250484459
15400,789433.3546226941
15401,425318.4289074997
15402,867526.986722879
15403,262278.9189470607
15404,709681.3862204897
15405,364150.5949878375
15406,875090.6807293857
15407,340739.7764967326
15408,481153.6055815
15409,635216.4742998084
15410,314581.6660871903
15411,508209.1512712048
15412,303271.7338453712
15413,241151.01039416995
15414,307535.9559041484
15415,553407.5564736179
15416,1339990.0658265296
15417,456261.414432864
15418,406266.12189157
15419,474093.0822381202
15420,577460.9191730678
15421,668437.2139321188
15422,803292.5726872409
15423,412854.31008308916
15424,471512.8709523322
15425,1514665.0668470273
15426,335208.30968633667
15427,665095.8524843322
15428,634141.5113624245
15429,775114.4546667
15430,432703.1543830385
15431,352902.4304635433
15432,221768.66514252935
15433,491629.33584708127
15434,362804.18350456026
15435,744212.8326995382
15436,459801.8705642696
15437,1090333.462076666
15438,568195.6280528671
15439,544026.508775084
15440,688692.4512684254
15441,675664.6397610838
15442,518206.2452810469
15443,367142.6428564031
15444,447154.1161380943
15445,469100.37789686874
15446,446719.6599613632
15447,376349.8010797823
15448,257232.32644435143
15449,220750.50249718106
15450,306924.85758353013
15451,560749.9459418339
15452,287912.1041075737
15453,547414.2833577642
15454,838686.7540783619
15455,1464295.7101323353
15456,441454.49026830355
15457,482907.35778983915
15458,327635.1046342828
15459,984208.0195689003
15460,548964.0749464075
15461,428749.6338877416
15462,530910.9572012917
15463,183756.57218767767
15464,270293.76275986934
15465,741238.1936259354
15466,190546.31399657976
15467,475407.5774643773
15468,363382.4511626317
15469,240788.77058611327
15470,477026.5157610635
15471,622585.9928867295
15472,322846.32137289946
15473,564925.7467089603
15474,669843.0140508881
15475,726984.7293718171
15476,628637.1971332182
15477,582646.5660642892
15478,357164.8238117835
15479,275206.05386467645
15480,351393.62422940205
15481,224962.0348876009
15482,1253912.78740262
15483,293125.6646518937
15484,607214.723398975
15485,233150.05269930584
15486,489820.0282213882
15487,466991.28383002884
15488,252731.56442797597
15489,295973.9687432749
15490,343801.2065575302
15491,266085.39094913856
15492,270114.1515406967
15493,335686.50006680517
15494,257698.58937102923
15495,340948.4087869394
15496,610952.3568254389
15497,815063.014480937
15498,524147.43242047104
15499,708317.0966379129
15500,223172.15769859712
15501,553346.8078039653
15502,350971.62212516146
15503,997394.5383429665
15504,550249.8493142589
15505,222716.20043470204
15506,502349.1655393372
15507,519696.0595284592
15508,531698.0481131243
15509,216368.27912783006
15510,458356.14247937617
15511,1417455.4823503527
15512,210171.47213133244
15513,258761.83206097523
15514,463618.9325227496
15515,1061287.302874775
15516,358584.53354224114
15517,361692.4638847756
15518,451285.6261105355
15519,342753.0878933801
15520,464079.9411270777
15521,437968.55352627404
15522,591734.1607745738
15523,691915.1277008485
15524,382627.0427739634
15525,587835.4026935106
15526,277839.91068704176
15527,1945106.2515569273
15528,304211.17217772943
15529,326638.84600166616
15530,295274.05808586656
15531,784243.8011051577
15532,360922.2552444363
15533,664125.2044741731
15534,704925.544579519
15535,537331.6071050897
15536,451919.10857691837
15537,1053204.1048737294
15538,380194.07908110943
15539,674869.6115484358
15540,542015.974128565
15541,504966.665495611
15542,242896.9837840816
15543,250875.68704861592
15544,1226318.1448697818
15545,1803231.0145997084
15546,293999.75430937984
15547,362544.84414256917
15548,385105.9362252485
15549,624868.451764417
15550,572951.5314605548
15551,700582.206599225
15552,475000.3402855568
15553,313860.2522498074
15554,686340.3615706875
15555,337674.9950925134
15556,381394.01052531356
15557,662439.272760288
15558,814927.0902733784
15559,374084.1930233854
15560,488261.2921410615
15561,969177.3592217662
15562,292319.5211938183
15563,364150.9731046909
15564,296383.54207436834
15565,222922.97111809163
15566,948758.0949269262
15567,252170.66600929294
15568,238744.5799069504
15569,404960.04502285924
15570,627512.2877480253
15571,280972.8152150605
15572,613103.612428799
15573,265085.08963103563
15574,372581.8876813534
15575,230908.6448663287
15576,453477.9669868082
15577,418236.95294363686
15578,796227.1490147924
15579,303831.779784573
15580,668787.5925134828
15581,416032.45784412615
15582,1479411.7410672554
15583,404001.7242622711
15584,752777.5518164453
15585,229930.37237634865
15586,850130.8092078455
15587,327078.45487050805
15588,226483.32834982767
15589,437756.34088599717
15590,1025157.3543295586
15591,312224.28978952544
15592,1268920.8433856051
15593,240252.5493336789
15594,281673.211442794
15595,322782.6544919506
15596,189134.24995539017
15597,360633.09645950224
15598,285697.8880424608
15599,485902.0076518549
15600,258854.23852758034
15601,274490.598292914
15602,405631.2330063102
15603,375704.1752879424
15604,567767.3646493705
15605,634489.0830356679
15606,880754.9996296831
15607,1013962.4125397808
15608,238354.99164053416
15609,1105496.8569603893
15610,526373.3636695802
15611,728090.8651137704
15612,416248.30873206235
15613,315729.4506986417
15614,582688.2411278817
15615,415474.34581988456
15616,274567.72319869883
15617,693176.2788512877
15618,638749.2492677264
15619,411248.91462811566
15620,287228.869967836
15621,678691.7244238408
15622,182636.75118713803
15623,144958.6636532272
15624,378456.88420354965
15625,542671.8460278545
15626,959879.457442947
15627,531200.5684040848
15628,628531.606683572
15629,252758.22032368233
15630,239079.53189406058
15631,340381.9475162526
15632,264075.96778690425
15633,543672.1297900289
15634,1387551.6119944565
15635,470529.41686775524
15636,322856.61980449763
15637,274957.2071700437
15638,687034.9960378386
15639,743405.0570496945
15640,437350.05078235385
15641,354877.2100036853
15642,1426496.1808960708
15643,588999.5042146788
15644,258430.28184317917
15645,624574.31801373
15646,238701.89948378332
15647,814559.9215033561
15648,299253.07281253766
15649,390165.34577364917
15650,237475.72834744188
15651,494353.53802251257
15652,726219.5671584178
15653,215840.90241229825
15654,288007.3142933386
15655,541872.2071874286
15656,248232.11092436998
15657,339733.21052100253
15658,250229.41830729845
15659,239440.37079370423
15660,989742.1470496114
15661,282314.72471163224
15662,545726.4624090784
15663,1162968.0841809507
15664,339641.1139718424
15665,531156.6217542876
15666,279866.8471179707
15667,353747.9850950112
15668,197274.81078958203
15669,500387.15182641894
15670,255897.51473751734
15671,2657553.3307393026
15672,527311.7487865109
15673,286287.62865191145
15674,197319.53040962442
15675,652585.7422938638
15676,433821.1161569151
15677,589984.962919899
15678,442494.47941409686
15679,401019.1876346248
15680,297313.3364084771
15681,1075184.462185474
15682,619590.3998357727
15683,1772023.897364935
15684,551161.262882697
15685,320078.2657320198
15686,319435.93325737235
15687,265051.76351267385
15688,438488.9868391678
15689,349130.88672326447
15690,253048.45916982339
15691,264281.8300333576
15692,219581.79722145683
15693,949776.1110205925
15694,592314.7565864492
15695,422955.4180891521
15696,1044294.8347966557
15697,332305.56851592887
15698,1044214.2351146379
15699,514773.22267366556
15700,397439.8589562832
15701,273254.1125609336
15702,498096.8418368308
15703,429385.7175989329
15704,571075.3210293767
15705,471283.0136073216
15706,501733.7565257689
15707,320211.27912415576
15708,401112.83225392585
15709,364833.6541118149
15710,146209.27743296733
15711,2694171.7427759217
15712,1090496.7333409449
15713,227059.04155917792
15714,1219314.0165246732
15715,719754.9697512068
15716,455131.83890235715
15717,424972.2368671404
15718,863190.9253276896
15719,1030360.3503839881
15720,314034.06874864094
15721,397151.89450515277
15722,518969.8912872336
15723,316606.73790147336
15724,383061.2417130543
15725,335238.13544276985
15726,533719.455673598
15727,785337.3690504513
15728,252921.58944763005
15729,307547.8212906005
15730,581569.1064320423
15731,729901.0244208062
15732,583086.051234961
15733,528156.1200608925
15734,372718.7653189071
15735,606758.4340426103
15736,553778.4806023629
15737,563334.7024794021
15738,414330.6963447585
15739,494500.17478288047
15740,800665.3666557607
15741,627092.0025972179
15742,431539.11743393005
15743,584874.3550475754
15744,465029.81583448907
15745,287260.1664247479
15746,747258.6282027625
15747,576802.9579202576
15748,788017.5314893269
15749,780863.1809457887
15750,486747.92800375854
15751,660729.9950384082
15752,580774.905384142
15753,342423.8697068525
15754,243219.09082347364
15755,605946.3184571079
15756,364849.89626134734
15757,362698.98278605693
15758,548469.865174512
15759,381223.1903835711
15760,444316.9148113052
15761,597182.6618397636
15762,286364.0145323097
15763,1573112.8752545486
15764,330957.0882388841
15765,441029.84405057144
15766,327715.8305245377
15767,486500.0782307068
15768,502678.8277176628
15769,662990.1156734962
15770,411481.3044431077
15771,548317.3260620075
15772,421684.20726648654
15773,1024241.9084614683
15774,296258.0324271671
15775,838578.1066533567
15776,645539.4293692146
15777,1045240.4859428375
15778,269924.8899871701
15779,235224.98517014374
15780,664425.4708808839
15781,471928.1819791224
15782,1421256.8057131618
15783,215493.69884117245
15784,732755.7558716871
15785,265763.8460228425
15786,713723.6436472307
15787,350286.89224940166
15788,337544.1030486203
15789,349109.90657745034
15790,628926.2630998829
15791,401616.1152384461
15792,388225.35639202513
15793,425585.194946436
15794,336288.5173146318
15795,188325.7644472537
15796,374393.9988620454
15797,880782.2514801493
15798,832714.8304006029
15799,731814.3753303689
15800,370305.74756786774
15801,551679.962316063
15802,579154.9477616579
15803,335288.82800169714
15804,313333.99913785886
15805,452542.1986379167
15806,259414.31834601317
15807,727272.2847350886
15808,336763.69544396934
15809,892707.6310606686
15810,486621.88905573514
15811,194470.67792527273
15812,558716.7717114647
15813,254388.27537389332
15814,319266.725553783
15815,591951.3738025575
15816,438387.218969306
15817,436217.2319276167
15818,515020.1875689312
15819,241445.25852126925
15820,397046.628806498
15821,522827.30404850055
15822,236118.85542912604
15823,954331.0421244798
15824,628090.858107901
15825,505661.15406241396
15826,220339.99556393785
15827,886516.7473857349
15828,1216177.7436278556
15829,595969.2211177258
15830,397790.8525420027
15831,545777.0170732408
15832,490131.1712025887
15833,573791.232618519
15834,770996.4723778742
15835,488389.40024979424
15836,590547.4367053476
15837,574019.9931202705
15838,519518.28741678444
15839,215867.84854424561
15840,722334.8652186119
15841,498982.6285331704
15842,496535.9451802662
15843,658139.5107650121
15844,298234.9688762396
15845,845532.0596397812
15846,213979.53267122252
15847,841934.3721013776
15848,371646.82968622993
15849,298727.07440564083
15850,577008.9180559968
15851,406941.2408158447
15852,782563.1805467897
15853,323882.7072856704
15854,936015.6776798754
15855,502329.6994209368
15856,324876.7700423914
15857,658707.2866993109
15858,527364.4400049131
15859,319244.2381969645
15860,416828.354961577
15861,679783.3964235077
15862,370973.5923199111
15863,205430.72653685592
15864,673819.3153311855
15865,246640.8143186217
15866,367946.9552288766
15867,285936.3932882222
15868,579117.8681854871
15869,848496.0479473976
15870,484562.4227802942
15871,245453.3461503929
15872,402467.9797200292
15873,588625.9092582815
15874,264910.80051683163
15875,766172.7561588318
15876,887601.968024038
15877,373267.2554071408
15878,253500.86774908137
15879,431965.4749042173
15880,460906.13266832894
15881,695107.2442340024
15882,349962.7099512934
15883,217794.55100427428
15884,1340899.1029858622
15885,322081.47904542397
15886,306652.5358170173
15887,325697.33783204725
15888,409242.65205555956
15889,524869.3792171483
15890,563757.4033776304
15891,362154.3438437422
15892,274728.4633757387
15893,542616.2188868654
15894,472131.0528198439
15895,538226.582046312
15896,373482.08355222153
15897,585690.8610756998
15898,272037.9259111151
15899,513884.39297045604
15900,269874.61410822417
15901,595832.1751868716
15902,334705.28957140335
15903,444038.9947168492
15904,202391.95733445196
15905,1243259.4042309625
15906,1236542.3082099855
15907,613834.9042167565
15908,370001.0486224479
15909,850279.609275718
15910,812559.9162493357
15911,373767.18711475615
15912,446248.0056542256
15913,147984.9312111183
15914,1064645.3760414987
15915,465622.79875077796
15916,269886.36925385444
15917,222040.59586549574
15918,255056.11063078346
15919,471642.76989690936
15920,545667.4732736065
15921,498384.02599220426
15922,414059.76877224416
15923,522005.27763574367
15924,419721.1232335994
15925,616732.4586190607
15926,493275.0445343201
15927,566490.4669433932
15928,288406.31317306124
15929,540405.2430589739
15930,225378.33547424793
15931,360548.55749859975
15932,334641.2281880934
15933,658249.9399948418
15934,302917.5119240922
15935,843657.5506675004
15936,643685.5427605512
15937,430066.8559544486
15938,464741.9423476686
15939,634975.2059575153
15940,447101.4531508973
15941,464783.68914790335
15942,269808.7582097127
15943,187484.19149855032
15944,463528.59876960766
15945,248119.931991068
15946,590369.3307699049
15947,341039.80962249916
15948,1076153.0297899707
15949,1496212.5204917775
15950,381867.09986254154
15951,258022.1348609699
15952,755706.6470052759
15953,759777.8269275388
15954,1027675.4844889883
15955,654428.382228609
15956,601282.9008180154
15957,549816.9500160082
15958,1025851.8283987023
15959,270258.20591095736
15960,367688.0955061328
15961,627555.5715179038
15962,234586.98375906242
15963,184320.9463308417
15964,526414.7094486154
15965,363680.06332930335
15966,292662.47351644404
15967,451482.5945967756
15968,1012834.4440079243
15969,566338.6567107651
15970,575813.0569505035
15971,299325.0347081217
15972,385116.94923992653
15973,239774.56116379215
15974,584396.8648467908
15975,695707.8959563975
15976,753066.6529953461
15977,376364.29655529815
15978,826685.9415550935
15979,208938.02458344732
15980,247552.4587083835
15981,655602.3427881877
15982,505383.099295066
15983,537729.6652707774
15984,156233.11026097694
15985,1218816.0113073115
15986,401891.60572550143
15987,2584654.155671223
15988,318625.20101268124
15989,169979.6483053108
15990,443914.89069990785
15991,276536.96243390813
15992,423148.69524081575
15993,538204.4706810658
15994,154519.37749940407
15995,535107.1526996014
15996,473463.306571877
15997,360287.5322511506
15998,164438.5315954167
15999,210940.77094362924
16000,394244.2764694266
16001,269472.75395557936
16002,428879.64259407093
16003,637807.5964096615
16004,707908.063911861
16005,700742.6381447162
16006,263970.749849609
16007,733526.7178637597
16008,575059.3718560743
16009,397210.7601836666
16010,444545.87197639653
16011,1121430.8169014677
16012,306791.38242072385
16013,518929.9567591804
16014,298207.11724697595
16015,1059170.6849996739
16016,599557.5972204611
16017,947842.0177401596
16018,477211.0397387566
16019,198949.59289107192
16020,713068.1156610132
16021,445364.05374102807
16022,432897.9113123249
16023,609660.0654598759
16024,575584.2633163477
16025,319800.1752146785
16026,395456.6436530177
16027,1421334.936863118
16028,274120.2247646172
16029,1907943.391667617
16030,701340.1715580836
16031,289309.2123435974
16032,209710.87991012045
16033,499274.07620517554
16034,570122.5964615435
16035,410706.9149434797
16036,323402.1783949268
16037,531109.0444148063
16038,273221.44790818857
16039,314737.5418079487
16040,837176.6007552063
16041,923700.0597294767
16042,380573.9169111669
16043,543665.6871669474
16044,254219.51929227845
16045,482029.8584579675
16046,309156.2073008559
16047,582883.3006996583
16048,427638.0697525489
16049,364409.5606941056
16050,256124.82568280929
16051,815122.8706734036
16052,450381.4548980553
16053,210279.13256263675
16054,547254.8166901504
16055,488015.566706639
16056,367627.83477901993
16057,277574.566068653
16058,1260761.4492945632
16059,180267.6658125592
16060,271651.1768998472
16061,392336.26464074274
16062,406387.26727403514
16063,791729.1795145363
16064,787848.1331822373
16065,588796.2405211235
16066,263915.3484185014
16067,396458.32365593314
16068,801231.4943464559
16069,319128.89124555065
16070,662270.8822464872
16071,201675.41090852057
16072,632061.6566099375
16073,513765.88397810137
16074,248562.06851623656
16075,569061.1415234143
16076,203501.46757983157
16077,546828.5101571924
16078,734221.0939410897
16079,837423.0403660296
16080,206813.13612356124
16081,716937.5944361219
16082,364802.0746399689
16083,650437.8383637684
16084,463573.6484729189
16085,573687.4385133007
16086,326837.52206125756
16087,572038.4392139197
16088,510404.64172481094
16089,421945.8146453869
16090,370748.6772817093
16091,571304.5236150387
16092,363319.5134511143
16093,281967.2409737612
16094,646718.9103532713
16095,416423.4962167146
16096,707546.4989563151
16097,552251.7767597103
16098,331613.9621996735
16099,224622.8389605321
16100,543652.9519386768
16101,841721.4513680406
16102,323420.91700091097
16103,704088.3755686561
16104,400269.96909778775
16105,1935952.8826069646
16106,450757.4703988461
16107,2296502.0627058083
16108,367846.26472559397
16109,709011.2026943814
16110,608043.1241447269
16111,1567512.0233290463
16112,356050.2852336125
16113,1293487.737486861
16114,794045.2299698358
16115,246158.75382852607
16116,685015.0447905753
16117,203854.5983226928
16118,578912.5854533932
16119,472653.0579020679
16120,648272.0240088672
16121,212446.75564823463
16122,268728.90429205773
16123,162109.4433235206
16124,722326.2525644271
16125,260843.04992565984
16126,2421008.8868826386
16127,520561.17926853517
16128,405415.2863860623
16129,380050.8152803551
16130,319064.5055410285
16131,750629.416815327
16132,811750.1772359068
16133,763930.9055087294
16134,403271.30644426524
16135,577226.1906289876
16136,333237.962023854
16137,701837.8173939749
16138,375966.64173123
16139,267789.0666107271
16140,244984.5605214831
16141,1070268.675134488
16142,946099.9441094063
16143,206205.15969524978
16144,209514.53068581948
16145,468964.4430564634
16146,206176.20245109987
16147,223976.9285743348
16148,606326.6413324133
16149,655210.7049694192
16150,377829.9067446066
16151,917125.922925218
16152,455459.54496208206
16153,466868.0346156268
16154,352547.227993011
16155,588541.6172282797
16156,312684.8350922651
16157,661655.3270351323
16158,408144.63570939226
16159,480077.79092757974
16160,340187.6585824414
16161,479509.8433663057
16162,575630.3276197452
16163,224909.34069617552
16164,743485.5147909604
16165,644318.3403870668
16166,379066.13729148963
16167,278086.05050101125
16168,385194.7725525106
16169,316418.6527452894
16170,758978.1033241048
16171,241607.56732957106
16172,932925.9053350257
16173,306786.731937261
16174,202935.18506987844
16175,300157.3935069298
16176,261945.90905927736
16177,620168.4316570514
16178,395284.1874327641
16179,468179.909426612
16180,369508.39770017733
16181,921281.8931380996
16182,1137144.5319682192
16183,354489.37640185317
16184,275159.27084786963
16185,255241.45703835055
16186,337217.9302165457
16187,229050.21204090107
16188,732295.8357957159
16189,356637.0990673404
16190,326360.34841618984
16191,640667.0354902265
16192,619551.7181156529
16193,658156.971297884
16194,345321.30223585654
16195,460305.8039811916
16196,167235.73571683007
16197,639045.9449383885
16198,246994.68624648327
16199,268242.1692671171
16200,203519.11415120494
16201,1164957.4555136939
16202,619330.4518487058
16203,636138.8478288094
16204,350043.8156154988
16205,253562.30960366694
16206,421395.10138708097
16207,355603.3646854346
16208,617909.745306785
16209,441752.0369818601
16210,351627.47160931095
16211,270498.11357504525
16212,3734687.4025191665
16213,309202.74198715173
16214,449486.9627720325
16215,381786.9063126433
16216,237495.99008009248
16217,497401.6320002899
16218,450803.1563945296
16219,616268.7718015367
16220,739104.9436138961
16221,272212.56674612174
16222,1039158.4025001214
16223,318205.38981532806
16224,446799.9253807347
16225,558605.5982112449
16226,604729.6872606764
16227,510074.03152259346
16228,742723.3990818203
16229,547214.7675810917
16230,395314.43674172857
16231,311332.44845671795
16232,558342.091633125
16233,262630.26871698955
16234,1428579.4467730625
16235,383774.90927238844
16236,566555.7197969363
16237,591074.4648527866
16238,719412.687795084
16239,743660.0418790218
16240,402715.0488723498
16241,690224.4587263095
16242,715005.6558306818
16243,284852.32096204726
16244,263519.7145607968
16245,560543.1679934058
16246,259058.77104468647
16247,216834.2308527922
16248,731246.2764996178
16249,280526.698440855
16250,480415.67508014466
16251,364581.92749509733
16252,1093935.70249603
16253,175735.0431740909
16254,320756.1127780839
16255,511282.8716943123
16256,1110072.7802103215
16257,459238.31521021726
16258,393335.1017290583
16259,405447.3575002782
16260,529251.8282292535
16261,308139.81940738973
16262,605155.696015632
16263,360207.55959936214
16264,291995.81446178403
16265,370749.22157502023
16266,559396.1406130933
16267,683955.6457012562
16268,607661.8030636938
16269,505385.4078986662
16270,794364.8197003631
16271,470338.255045178
16272,617753.4259507419
16273,561416.8513574308
16274,383488.05680405506
16275,207966.82001590106
16276,204060.31259539584
16277,383909.6038647705
16278,556778.9963859962
16279,776184.6267355325
16280,191136.52319882758
16281,877494.8842115328
16282,290432.61223280727
16283,410040.9918121913
16284,531350.2411219509
16285,1135851.637859865
16286,517802.8367270158
16287,712046.7454483334
16288,1813026.9849288673
16289,268304.6331407728
16290,1583479.0339174382
16291,314612.3641584202
16292,460686.2247716347
16293,257150.25513626772
16294,1632817.3204087066
16295,405956.5494011999
16296,399033.8434589545
16297,247275.26798494565
16298,650855.3510735093
16299,719135.3643890915
16300,768998.8646132657
16301,1134281.0892587858
16302,477571.4331612175
16303,531390.5795838926
16304,1107029.8965712297
16305,826294.9617001235
16306,356496.4180338556
16307,1199159.9817177022
