id,price
15564,392911.30696614954
15565,233760.8312009564
15566,898455.4328272104
15567,295727.39448659285
15568,206811.16906695822
15569,329118.2300797218
15570,668050.2038074889
15571,279137.0398559746
15572,721822.9109154623
15573,265875.7032484764
15574,372689.26986476115
15575,221977.03198886508
15576,385999.6014666296
15577,350419.40327879746
15578,740333.1164440971
15579,237036.89634599572
15580,605692.471690751
15581,497046.2832291489
15582,1280608.9001561673
15583,337989.2900615235
15584,784855.2856400189
15585,250390.14895813752
15586,1110967.229450398
15587,339641.898291948
15588,227728.9903809845
15589,495563.71792740584
15590,1124886.8299806386
15591,281729.5897398657
15592,1462761.2566917194
15593,304904.62511936045
15594,286291.09507355577
15595,275497.74601254787
15596,223022.56168172453
15597,265995.7935442739
15598,317088.1632672778
15599,485251.32974717097
15600,303420.91334566235
15601,286350.1478802884
15602,478644.23359614186
15603,423533.95705850393
15604,604040.623577065
15605,689103.0618023261
15606,951436.0122156332
15607,798759.759966863
15608,251457.4134287985
15609,807173.8655904473
15610,504801.3274652875
15611,576657.836731104
15612,438053.7463003656
15613,308272.86982409714
15614,418085.9351466641
15615,515935.15503396984
15616,272360.9652785603
15617,609363.7175195009
15618,672796.8457160173
15619,405736.49307860684
15620,261045.1848339194
15621,624168.5296884223
15622,213956.37653637267
15623,132975.07095909797
15624,444410.2387736791
15625,542815.4401366232
15626,789247.12474372
15627,658690.4407569465
15628,607269.0911942105
15629,247721.61657019277
15630,283043.8803953276
15631,351783.5865923985
15632,278931.63843394385
15633,559814.3552647149
15634,936477.1729668987
15635,476990.4083961127
15636,353766.04138483905
15637,325329.5351922247
15638,799186.2032110222
15639,684717.441343568
15640,627958.1620809947
15641,395183.11855481256
15642,1641772.212439973
15643,539847.5521108067
15644,324740.4365365302
15645,637547.1378328505
15646,289286.5286720679
15647,558028.5927086481
15648,388910.98391935456
15649,465137.586096879
15650,236636.45411504348
15651,483861.56580366485
15652,612120.0332481568
15653,243592.5905926266
15654,301419.01026719
15655,546893.6191937564
15656,233968.8854406351
15657,402458.85890481784
15658,298181.1812772627
15659,264088.455570175
15660,768529.3180450754
15661,288539.2936180214
15662,480038.662532772
15663,1256500.2148605864
15664,350418.21337439737
15665,481720.643829229
15666,259893.71613396535
15667,408138.2766723416
15668,212568.06879541453
15669,685177.8560529513
15670,260446.01709554184
15671,2017370.2750254364
15672,527871.6280039425
15673,326615.42525079934
15674,188871.291616035
15675,643967.769112938
15676,518638.52359739156
15677,575811.8215777295
15678,422039.5165790949
15679,496946.9477249187
15680,310395.90371751983
15681,786224.373552152
15682,678643.9572859355
15683,1124548.538746652
15684,458446.207857534
15685,433882.5346453243
15686,319571.83933380933
15687,237712.68289682092
15688,438861.1852058757
15689,258259.4728317108
15690,228091.72175097163
15691,254201.5245309957
15692,249899.441967004
15693,868572.5478729483
15694,558619.7046378487
15695,508709.63275795954
15696,1047091.3763744554
15697,290095.5230810998
15698,1179778.2345847948
15699,437111.4895205078
15700,417377.17570846283
15701,280382.6953715442
15702,441522.40500038565
15703,360944.17286106676
15704,548638.1392297765
15705,550747.5630909202
15706,448666.7556378309
15707,403889.8500986848
15708,360225.72609069676
15709,435033.0358996379
15710,169822.70414866717
15711,2585667.5169950486
15712,1110998.7857066216
15713,220630.03201643383
15714,1200475.064528567
15715,770802.9888076391
15716,388812.03265526734
15717,552029.2871460954
15718,877390.8353875993
15719,736711.2538997366
15720,359045.1487706646
15721,521082.95425046707
15722,559269.5596720673
15723,346773.3311103886
15724,392152.5246841189
15725,359452.00926366105
15726,475783.57076527603
15727,715935.1109475222
15728,253282.8082355133
15729,311474.4706295815
15730,580311.4296959162
15731,817695.2109633771
15732,568240.8171796445
15733,422890.95498317055
15734,422212.99423957523
15735,507424.1924697523
15736,495479.0311954984
15737,516582.65700187715
15738,388244.414327286
15739,429530.4913171223
15740,896844.3044471351
15741,546940.57448445
15742,372554.51967004454
15743,695855.9255269367
15744,363806.4274419015
15745,286631.14711003954
15746,787845.1299997278
15747,763189.602539165
15748,491421.975736009
15749,776044.9492685556
15750,566498.8893000147
15751,585859.0788849067
15752,549437.747666215
15753,329971.87984846515
15754,218975.54682829935
15755,550442.1054676175
15756,385622.47916644916
15757,426905.1280737344
15758,653768.7716475297
15759,411971.82690598466
15760,412855.0191704281
15761,586700.4942188357
15762,299650.0735729414
15763,1477480.660021772
15764,334899.2901220585
15765,380549.8666227356
15766,395102.9942535243
15767,595500.568798961
15768,537770.6575869297
15769,751825.9718154779
15770,488185.28601065074
15771,543618.0852824014
15772,485554.2727653256
15773,1144744.3216386046
15774,345117.2029777658
15775,845818.209103511
15776,793487.3783005758
15777,1050635.9487554438
15778,280900.9345044145
15779,230876.65583073703
15780,796656.1358689503
15781,444859.94990030775
15782,1681861.7172143932
15783,239488.3447153218
15784,617358.9803374502
15785,276677.1994093728
15786,736172.0057926191
15787,376811.43961062364
15788,406196.11332451616
15789,441112.54423927166
15790,491332.8038488758
15791,363738.0764563735
15792,302107.3606838659
15793,382158.8196379407
15794,323792.8811868038
15795,206277.1572249675
15796,334319.5469292234
15797,807544.9415228955
15798,828552.7755940031
15799,784263.0775123892
15800,282512.5498893476
15801,502943.3637224215
15802,558083.3099657893
15803,357604.13116486295
15804,309728.3983354389
15805,531709.5671490589
15806,291546.2593398368
15807,786436.3220798373
15808,370262.11028248805
15809,961343.2091971156
15810,623104.4018522906
15811,203659.1605484659
15812,505739.25619404414
15813,282202.70828595455
15814,315619.91870827007
15815,548256.5924265165
15816,472612.940912899
15817,488905.24308108934
15818,542777.3546137555
15819,237160.74553626677
15820,421735.967172696
15821,654272.1281118251
15822,277642.3521671345
15823,966962.4524303093
15824,612562.4087939995
15825,524732.4021992579
15826,217768.03156098988
15827,770207.1939717729
15828,835482.1628937826
15829,704484.0860265929
15830,383152.4823722155
15831,465016.0288903011
15832,507256.5769981164
15833,550417.8662625683
15834,817126.4157608292
15835,431999.204920612
15836,441472.90683339053
15837,600189.6413346549
15838,621711.6026185008
15839,191456.7464023773
15840,628871.4058283633
15841,484020.7987106339
15842,500992.3487792511
15843,613353.8283866972
15844,280423.8630615356
15845,968062.2226010147
15846,288162.92520659254
15847,667973.4004402856
15848,385250.4061905198
15849,322375.6137442238
15850,857070.7958896166
15851,593643.0596387275
15852,734115.3673673627
15853,323991.0066434063
15854,699155.1230356229
15855,538724.3565360598
15856,312579.44001972774
15857,679185.7098510807
15858,526945.7234197238
15859,208822.0607521287
15860,399014.24412948295
15861,740658.1930930631
15862,580816.5754746227
15863,232370.5112486261
15864,692614.2784955181
15865,270671.08386215835
15866,443753.4055390071
15867,355824.7289617662
15868,691115.1733937985
15869,1049816.6558990418
15870,525038.4248803585
15871,323353.44085112814
15872,501762.7768929669
15873,364140.9954691227
15874,271016.32897373574
15875,781210.3022438448
15876,732710.4483868442
15877,421207.9203446875
15878,279627.7348019069
15879,417316.8236022068
15880,490482.4192023149
15881,682101.6574913819
15882,336722.3545871207
15883,255662.62925441173
15884,1502091.714841206
15885,321283.19641737617
15886,338704.63451038336
15887,375480.0769558339
15888,357975.2241532678
15889,432325.0634867034
15890,678507.7730919613
15891,426806.24898733664
15892,363358.59100860415
15893,476815.6017632208
15894,469816.4188910612
15895,575315.1943295253
15896,437766.13906159915
15897,620693.0396768225
15898,304295.89730381017
15899,569536.7162329751
15900,310559.7922361397
15901,487766.7395243445
15902,382100.1836505565
15903,506122.7523360658
15904,163313.81342507698
15905,1509813.3274924082
15906,946331.2916192545
15907,682098.7149820586
15908,531931.4722712537
15909,536913.6033187382
15910,1097392.887696959
15911,552459.3006228228
15912,345293.4544706621
15913,181528.57003292508
15914,733271.349817059
15915,460474.43740583886
15916,255024.16504876176
15917,218954.35260280364
15918,293390.08269525244
15919,431788.47726927296
15920,522587.625929789
15921,519340.76654132584
15922,547642.943697878
15923,479530.15877919365
15924,501419.49926697667
15925,576338.7054290829
15926,425653.12932057766
15927,510559.65962916147
15928,284401.2568379486
15929,462567.4204986111
15930,210557.69614215987
15931,466538.66615599906
15932,316844.8061644783
15933,711574.4697414144
15934,349191.7561027063
15935,930893.9048220668
15936,599677.7365256234
15937,404791.60992288066
15938,489625.5271920963
15939,549318.712588881
15940,516170.7231819065
15941,537706.0132483132
15942,298408.0145066267
15943,178691.19049583713
15944,523096.0703462961
15945,230101.99096198776
15946,512090.07745271066
15947,422049.94319308596
15948,1072938.5338706654
15949,917196.7715319407
15950,398615.28492597316
15951,334245.35682872985
15952,620910.8520233325
15953,502834.3217127409
15954,1247841.65643425
15955,627600.1033728415
15956,585184.9490522275
15957,552597.027437747
15958,946741.8895385782
15959,270310.865624346
15960,266400.51018065633
15961,552769.6469210761
15962,239499.77209494374
15963,178681.32753952168
15964,415714.03983211645
15965,432202.0692505485
15966,348203.83997376607
15967,521182.426911229
15968,1094451.2422484916
15969,464493.5311039718
15970,587033.5612180366
15971,319569.7782037236
15972,415010.94415384607
15973,221189.5957760439
15974,561388.5355042741
15975,524104.9220946386
15976,713907.7825274575
15977,492541.6712758669
15978,593781.4607959801
15979,266472.3846432971
15980,267890.83191283763
15981,639046.5648771484
15982,487546.1607929279
15983,454518.03335614834
15984,175319.40408888756
15985,1652219.100559189
15986,396472.34525819344
15987,1713578.5165902337
15988,323277.8435292944
15989,155072.5217001677
15990,515892.6877489375
15991,281018.2888945157
15992,448620.7062744785
15993,576150.6499375398
15994,167763.61626414582
15995,498478.149359579
15996,439275.2410303194
15997,470978.1442637888
15998,181032.5415900727
15999,246377.88620445612
16000,470289.92431439244
16001,285273.65064914944
16002,407489.7830965397
16003,657796.603195845
16004,645516.1079573189
16005,686024.344530485
16006,304538.61456247745
16007,488898.35901562835
16008,555892.1005610911
16009,312369.25140592933
16010,614028.320859367
16011,804942.1359009315
16012,413557.6939969006
16013,499554.66114159377
16014,353185.8695591027
16015,1264455.466926422
16016,384642.01679731923
16017,857032.0529761427
16018,582597.07492631
16019,207046.31065402154
16020,670471.0512605368
16021,420273.6003524059
16022,516052.1147785683
16023,599026.072999719
16024,713948.4371797249
16025,330993.82468354795
16026,309769.37811738235
16027,1232332.7666439037
16028,311849.33489650255
16029,2005130.7082515035
16030,655304.0531959231
16031,386493.39547174657
16032,223678.97877569238
16033,428184.3447968533
16034,486519.1872518214
16035,437711.9259082003
16036,362136.59224287356
16037,526212.1055765527
16038,294641.0134438321
16039,352875.10490716586
16040,797720.389121945
16041,902513.0141062269
16042,411011.32750232535
16043,490314.13385926094
16044,283800.8434843191
16045,469400.0329621469
16046,293027.8677987959
16047,619230.0697940344
16048,296068.01610839326
16049,360310.4557239113
16050,277299.19472754176
16051,728389.5917409552
16052,238873.17962575608
16053,234323.20232756564
16054,513775.7877640107
16055,473705.03997436055
16056,411624.1996875691
16057,291603.33948030503
16058,1573265.787102803
16059,199266.5276917764
16060,260539.53644127314
16061,363030.03316815407
16062,329242.7714502297
16063,459149.29130957945
16064,512721.91842845397
16065,424048.7788922564
16066,281609.16759636125
16067,564641.8669135526
16068,655114.7172521866
16069,318982.3662328601
16070,616441.116946117
16071,195658.09798928633
16072,627646.3472508432
16073,459627.40536449
16074,274691.35997273854
16075,429715.4385547604
16076,225444.20874225878
16077,515628.4228131351
16078,513505.2479790534
16079,668082.6787068162
16080,232328.7375161173
16081,471632.1892276002
16082,442037.3365476028
16083,709917.3787083412
16084,686175.0190098543
16085,591692.4997755206
16086,388769.101351153
16087,483802.52780589904
16088,546922.3296953555
16089,509532.33133209945
16090,428731.0603638089
16091,452828.93601379433
16092,338614.3620283299
16093,328716.2639296074
16094,874341.9641185842
16095,505721.16755166947
16096,788230.4063322275
16097,513668.14678873017
16098,380044.78114653437
16099,191731.8442932233
16100,492676.2203202856
16101,803553.3623445068
16102,399107.9540142666
16103,620696.889515405
16104,433969.61889772787
16105,1063794.275707958
16106,683386.0434710403
16107,1344119.073472342
16108,415448.2901512536
16109,580494.4553237852
16110,714369.0889106069
16111,1672603.7118107162
16112,338531.04185065336
16113,1160979.8353283554
16114,877583.222424491
16115,272720.7789999869
16116,638297.0128523412
16117,217857.80291437492
16118,644569.611666127
16119,292393.7992327423
16120,794178.6006473227
16121,259305.61673349756
16122,273027.19662727864
16123,162192.2229416998
16124,567318.6456583153
16125,299746.8853960885
16126,1550374.9399781069
16127,420165.1428351425
16128,393477.67639792553
16129,414429.41151081654
16130,328381.3551637989
16131,645040.529247441
16132,912255.9946061232
16133,686770.6345181129
16134,405930.70660809334
16135,441665.8651405702
16136,418402.2282484981
16137,606769.3584143441
16138,420254.3931325333
16139,257212.29975520133
16140,332658.87064551935
16141,724571.8269215171
16142,820103.1483081898
16143,207051.23443498637
16144,204525.2571418389
16145,485196.1824331007
16146,236696.36484994626
16147,282737.6745109124
16148,501804.6507620995
16149,756323.3067336346
16150,403080.6103020154
16151,748173.3756912991
16152,379614.83450472105
16153,450384.57409046916
16154,255955.7043109887
16155,536005.0918598131
16156,387880.96465834
16157,513846.7304107982
16158,386874.11378158885
16159,504024.67397151276
16160,410011.6334712548
16161,492969.60564341454
16162,405068.4558555822
16163,252165.42794102253
16164,723580.7216018643
16165,613044.6675792417
16166,462473.2295253359
16167,346567.3072878582
16168,297936.2671755954
16169,330304.718473838
16170,633523.257552034
16171,202215.68650051398
16172,1167077.828553143
16173,232984.63285554183
16174,257460.95748513434
16175,367004.5709014831
16176,268395.7876772573
16177,567880.3552243826
16178,490208.3902907478
16179,511899.8734658122
16180,420196.2914607782
16181,892020.7323406764
16182,903307.6934839394
16183,258171.74907141927
16184,306930.6338444475
16185,207963.9274054521
16186,335088.9669727323
16187,217522.4631639368
16188,717363.757739056
16189,413313.64827582386
16190,334149.44462508144
16191,511859.92936596286
16192,395612.05866548716
16193,495417.8669653449
16194,337365.74618497066
16195,346312.0723332664
16196,191725.87879185626
16197,533509.0287892913
16198,261099.02898666417
16199,288955.93113756226
16200,228922.1050557006
16201,1210277.5394471034
16202,757520.3471990293
16203,523813.75033850136
16204,404818.8515346738
16205,253407.0506453742
16206,365194.24406025594
16207,478250.77105374914
16208,790670.529875448
16209,416062.5739767781
16210,436156.2790012935
16211,354169.962606775
16212,1952830.9818941962
16213,290543.31259431766
16214,528539.8862677837
16215,422779.44150211115
16216,280862.6645693904
16217,433805.5900613227
16218,432634.0218573502
16219,596115.0465561005
16220,739578.8794700919
16221,271900.2230370143
16222,810364.3374791152
16223,370637.6987148975
16224,520524.30850413936
16225,324231.0338366401
16226,612211.2326636652
16227,443818.6781710463
16228,864748.0854971198
16229,634038.0542918544
16230,399813.50616258924
16231,377284.2050853727
16232,565288.9165464255
16233,238219.839753218
16234,1341663.6861969652
16235,442798.6142472159
16236,555604.557474057
16237,485812.0653753924
16238,660971.6250390473
16239,627422.7262614291
16240,526703.5020579385
16241,843642.6723904712
16242,658143.3385733784
16243,355997.77200263913
16244,285825.9877860012
16245,490231.6377450921
16246,281850.9459655154
16247,199604.97071447983
16248,729496.9494798201
16249,343096.85730435164
16250,543349.5387572823
16251,287908.6103184613
16252,1212739.5669885026
16253,188120.27906700398
16254,323084.6228981152
16255,431812.2722223682
16256,808341.3709648454
16257,559242.6453654548
16258,461411.7615349343
16259,436809.01159859315
16260,475327.7890270122
16261,303149.39960364636
16262,650157.4807362319
16263,356568.71379838785
16264,316884.19275782997
16265,323980.1613641874
16266,451481.6033617
16267,588684.3809444599
16268,651978.6420463329
16269,518381.8168249711
16270,567990.1049959072
16271,506233.2504923868
16272,925568.545009725
16273,640133.6730780583
16274,439159.63990428473
16275,221901.73094729555
16276,212059.68123458314
16277,433470.1170265724
16278,436131.31906739675
16279,943391.4175285579
16280,206579.90919391895
16281,657672.7007294127
16282,188238.9512769739
16283,444030.54314099904
16284,412302.00000064523
16285,1011876.1789487577
16286,450873.8482447322
16287,658832.859018817
16288,1555753.0780770122
16289,257791.02787645409
16290,1469476.0994899818
16291,358466.4344941509
16292,444002.6188605327
16293,326657.90529292857
16294,1829026.446151025
16295,468777.56680805894
16296,414381.4242964769
16297,280318.53185207763
16298,514384.4500880486
16299,680377.2968670147
16300,799994.1264411868
16301,774735.8697341431
16302,591726.9403226584
16303,471074.2869792535
16304,1383603.5657716796
16305,982037.9418218305
16306,387678.5862660263
16307,1781300.7093037998
16308,481721.66821431863
16309,316398.1020936435
16310,314537.6172560355
