id,price
15287,661946.9829578449
15288,779117.6479376825
15289,708815.6468461765
15290,410863.5004346322
15291,479281.44843045843
15292,478339.0521232025
15293,503752.0596540161
15294,799077.3541840528
15295,393357.3148877141
15296,207690.64894690062
15297,204433.85474815237
15298,855136.1628221505
15299,414775.6120603859
15300,279878.13392135233
15301,450171.6394331459
15302,182405.116129547
15303,370864.0913210856
15304,762821.7765923451
15305,239663.47269904648
15306,499313.3715144774
15307,615874.7340439451
15308,534407.9604401904
15309,309994.98722603585
15310,397600.78354900493
15311,603676.3642140398
15312,462070.3746198327
15313,1770874.2226945055
15314,241598.30184294633
15315,1324600.1652067453
15316,354922.258358937
15317,516941.6802567333
15318,517509.33614186733
15319,1085072.5860638143
15320,581755.7266717808
15321,225671.52669987112
15322,706568.7563118069
15323,291225.35144455545
15324,395344.29651728616
15325,345113.94518867374
15326,684283.3995121208
15327,292796.2452266575
15328,728223.4469530004
15329,472549.5327774653
15330,803791.242394967
15331,427205.3692727904
15332,499848.356361892
15333,452824.8792766606
15334,294554.9056567203
15335,528678.4612421701
15336,368691.7590536053
15337,207220.33716801298
15338,597456.8549457229
15339,321794.5746780021
15340,326395.7449136365
15341,321587.61241647956
15342,211262.0158987466
15343,266016.7576475094
15344,760564.0396586941
15345,186935.66073150962
15346,439294.00474997633
15347,441034.9891414338
15348,1307207.8977165115
15349,282852.21040889417
15350,365525.5142996018
15351,416443.5556036355
15352,1454690.800403974
15353,321163.3669300093
15354,297007.3586892955
15355,628773.5616432643
15356,725382.1990448497
15357,778115.3577222871
15358,911994.0628101965
15359,379941.94293133856
15360,530096.2319704216
15361,249097.09496751573
15362,499891.08602973615
15363,494149.4698727933
15364,514099.83924882696
15365,446549.8507850437
15366,568428.8537784388
15367,445807.9341996034
15368,468661.11117590376
15369,452682.7708113153
15370,467764.24991919775
15371,321986.48450774385
15372,229140.02972288514
15373,339661.4878456933
15374,368445.4764207783
15375,912356.522298043
15376,451191.41715415864
15377,469333.49608437327
15378,602515.4470711712
15379,314001.81732148514
15380,489556.6381199814
15381,770092.2337311952
15382,603161.9712304968
15383,644377.2996828567
15384,320934.9340840694
15385,1657173.4420618718
15386,440077.60944431915
15387,600818.2141382153
15388,414926.5123120669
15389,353437.13203097024
15390,404346.41765443987
15391,255652.3740213946
15392,278586.8290936491
15393,340574.6522106214
15394,430342.16061211517
15395,247867.18638950697
15396,253615.4664980082
15397,548914.3652600741
15398,236942.29383149676
15399,553530.5633107792
15400,779975.0659205621
15401,427422.01254011784
15402,854898.8256792886
15403,268848.0771525985
15404,648809.666730699
15405,363577.86895309616
15406,840489.1244436982
15407,347446.52702108177
15408,475578.16710797
15409,676251.7836850103
15410,306245.1788170162
15411,488023.814231639
15412,301275.4630333138
15413,235742.293475058
15414,299500.4109713669
15415,553924.8683520462
15416,1357193.9554065359
15417,451191.54520616995
15418,409621.27853476536
15419,455687.2255502965
15420,559312.4637335201
15421,626826.5550677401
15422,809589.321294183
15423,429806.23831922456
15424,468678.68731960456
15425,1549209.151827752
15426,333187.3327559739
15427,691236.7106779659
15428,611917.7411114228
15429,802617.9878967148
15430,437077.7724786046
15431,350065.74449473404
15432,219187.54616592074
15433,475053.6544935054
15434,345663.6332044748
15435,755802.9013916354
15436,442008.67000825936
15437,1136869.8514502817
15438,567370.5650171149
15439,555428.9732295454
15440,675648.7490007775
15441,676145.2828217808
15442,490437.75868460187
15443,378059.234357448
15444,465562.79968358896
15445,464859.2877365005
15446,449873.0215401678
15447,361259.92028151464
15448,252058.79689564873
15449,218998.44271485368
15450,299163.3033886545
15451,526693.7196489137
15452,282423.3076334536
15453,551358.593824362
15454,854623.0401964561
15455,1448930.302663851
15456,441653.33878477477
15457,471628.1552116589
15458,326887.8017258611
15459,960216.9410863253
15460,580703.6874587958
15461,426751.1488044359
15462,543654.6737699078
15463,178924.82768958
15464,270005.1871221443
15465,738472.4309661348
15466,185878.80981643722
15467,465425.232502094
15468,360554.09391454037
15469,238489.90413641604
15470,513435.24790280825
15471,617171.6890216336
15472,330598.1535160513
15473,560925.5189171829
15474,661388.9975135279
15475,704317.9905698444
15476,588771.9570680549
15477,570990.0420631712
15478,352551.48401194974
15479,275587.01656842325
15480,342685.6949019933
15481,231412.8016274712
15482,1321212.3802735466
15483,277333.33878245833
15484,601480.6089986954
15485,230243.33454937802
15486,485584.47691944626
15487,469794.7415807896
15488,249761.7861871529
15489,311261.8559189206
15490,349199.5885649279
15491,271473.4636455162
15492,256801.56326436257
15493,327335.41871936974
15494,254189.18518212106
15495,331985.6237983318
15496,623044.3641303398
15497,788283.429743317
15498,540897.6846699459
15499,724719.4032832298
15500,220257.2220372761
15501,547845.2843194384
15502,342125.7738355877
15503,1005099.5962760621
15504,560837.3875151743
15505,214740.90760627424
15506,475757.3011144146
15507,539318.6004252557
15508,525047.0561261305
15509,217050.013203481
15510,447758.0548198415
15511,1361786.7705093974
15512,203057.89301633165
15513,258787.11179663037
15514,467266.89920164424
15515,1085649.7901000513
15516,362201.4769803362
15517,371071.01109772257
15518,446537.0517548806
15519,356811.0121435307
15520,466190.0189501601
15521,467589.741741951
15522,580408.6879525578
15523,690928.2562104572
15524,399977.7821633584
15525,587701.7213454174
15526,277717.6648817113
15527,1968301.5186535956
15528,304062.70514969126
15529,331018.85134337976
15530,278633.41778382746
15531,788659.5797643511
15532,351901.820436534
15533,684749.9546462767
15534,731857.481848497
15535,536494.6148694506
15536,441855.427396197
15537,1067610.06834803
15538,395989.00528833235
15539,636375.4094510162
15540,550264.536658255
15541,503931.7216908367
15542,240292.50366969107
15543,252403.48895965487
15544,1244938.4106584557
15545,1848929.18179041
15546,293630.4509860683
15547,352658.65211058734
15548,373354.89400926424
15549,625402.3634421523
15550,572366.4816310185
15551,691839.1194226332
15552,485067.3143425143
15553,303962.73980577925
15554,686976.2239085662
15555,344408.0929825968
15556,391509.07124112017
15557,634630.8121880549
15558,868975.950042445
15559,362902.4910662822
15560,492196.5936739439
15561,908732.9760163676
15562,284572.7725296767
15563,369901.18761376117
15564,298956.2490712779
15565,217712.32495128014
15566,989240.5870188478
15567,248407.36244620418
15568,232641.9417768839
15569,399163.3262751251
15570,656488.0444770134
15571,280825.2277023117
15572,605921.9428220796
15573,261983.38572168985
15574,382904.0541758006
15575,228525.5025713966
15576,479967.1711045598
15577,415433.3572214233
15578,792591.6795499532
15579,291164.01726032683
15580,656200.0883335646
15581,396775.9618601427
15582,1640034.343100495
15583,384638.4334787258
15584,756300.1056992711
15585,226316.1619700411
15586,793239.8773244545
15587,330934.34611627494
15588,224007.05715321857
15589,445586.5146636862
15590,998710.905302872
15591,317869.3559861189
15592,1338629.5793931235
15593,255044.44825985163
15594,277874.18105281016
15595,351406.764582935
15596,184142.46933635476
15597,365374.9247744822
15598,276331.40818507335
15599,499685.1031002111
15600,255607.81850259105
15601,277807.8421807167
15602,386640.0916013933
15603,378178.56366388395
15604,592822.9085158862
15605,619169.9365366974
15606,870972.0794010335
15607,1146793.3948678111
15608,230905.8032021657
15609,1099848.4063627063
15610,527487.7843773102
15611,767569.2018138103
15612,408759.18453411123
15613,316276.9371512842
15614,569811.7355416982
15615,412193.18949248723
15616,274277.42779761984
15617,680050.0563236418
15618,674077.1301503367
15619,399721.4691863687
15620,285864.6833142237
15621,683092.684292922
15622,177054.34486974365
15623,151240.02385648186
15624,370772.09977040614
15625,548919.5610740322
15626,966088.0748578263
15627,507576.54702216166
15628,628982.4713616385
15629,252237.81160003162
15630,233829.08060687332
15631,345106.5163221986
15632,265913.84507140703
15633,540950.3976971695
15634,1422933.786138648
15635,482730.72699134296
15636,323647.1519335413
15637,283883.1003796436
15638,692233.7224293934
15639,754420.889285315
15640,441817.9794898661
15641,353619.5428647895
15642,1540688.4435272943
15643,587053.5515310301
15644,251724.43328489026
15645,615071.9362546445
15646,236692.15161554015
15647,823988.6476576368
15648,289069.93951660907
15649,387351.02061456704
15650,236992.28746089234
15651,514559.54558831046
15652,716151.1630233246
15653,207858.49996097584
15654,285415.63857368793
15655,544469.1951338864
15656,246467.25202953556
15657,333151.2639625082
15658,246733.71877771546
15659,244463.45517274737
15660,989545.4846123713
15661,284068.20798534167
15662,538683.7726548524
15663,1165606.2664959985
15664,330290.15793758037
15665,541383.5023669652
15666,268776.9566461053
15667,344875.52188765176
15668,197986.60276326205
15669,484900.436349742
15670,255716.8820653892
15671,2802850.258614288
15672,489874.04751656327
15673,269376.5522762999
15674,192456.46522809414
15675,638968.5508050496
15676,433397.4499706337
15677,592136.7805658358
15678,452673.69598625763
15679,407702.3053506169
15680,309857.599842344
15681,1108276.7147700775
15682,637660.6615862694
15683,1688700.815301035
15684,549558.8569360758
15685,313614.0761880587
15686,307674.69541956123
15687,271806.34346350894
15688,430045.98061199486
15689,337754.4687132591
15690,256291.7063952298
15691,261717.88073817443
15692,222109.81183806714
15693,947469.2305611935
15694,578894.808048889
15695,394531.4214478673
15696,1049570.0178831287
15697,369077.96977047826
15698,1026431.3081740038
15699,536546.2146786209
15700,408492.0344995131
15701,275024.79640063166
15702,495333.15580376796
15703,434020.5724472591
15704,551208.8414968878
15705,466832.2279412581
15706,499830.0078041216
15707,314062.0082120204
15708,404564.38521960075
15709,355266.7190585444
15710,144034.05905484754
15711,2667047.1139669023
15712,1063854.1328145387
15713,224075.62400423834
15714,1261952.888480322
15715,699292.3046455794
15716,451107.65960084694
15717,427597.4831391189
15718,861559.8122009558
15719,1089798.8398621853
15720,316682.2803836597
15721,397261.8917962745
15722,516650.5480991305
15723,317373.35278704786
15724,386257.4936810802
15725,347582.6559359359
15726,516083.37817032496
15727,775194.5802058852
15728,250407.6676939731
15729,305350.3838216851
15730,580200.8259322873
15731,728410.2616025098
15732,585814.5408765986
15733,518314.9303800226
15734,373453.6895840594
15735,599644.5495764543
15736,549975.3174398672
15737,547859.0274914468
15738,432336.93999980297
15739,487019.80633924645
15740,810133.2765961789
15741,629741.1676463378
15742,426202.7419286426
15743,579964.5949892446
15744,462333.6931984338
15745,286027.42702482175
15746,724933.8234660939
15747,580864.1613405476
15748,793749.6514830098
15749,791315.8185947643
15750,481356.8023581818
15751,659228.1967135889
15752,579446.2683095724
15753,353989.73930078687
15754,235858.95075399498
15755,617819.4567059436
15756,364396.84864028444
15757,352360.61752860836
15758,549571.747493677
15759,383742.0100706205
15760,442673.4841966623
15761,599972.4519136244
15762,296463.56483726436
15763,1622560.4668754786
15764,331235.4510735254
15765,439954.93364353804
15766,322764.807281064
15767,496394.94704952074
15768,510781.033669896
15769,646411.8714224023
15770,409645.44018619205
15771,546131.1089866345
15772,422066.5478965561
15773,1065247.502997723
15774,300067.32642511965
15775,856270.141884611
15776,635807.6720145086
15777,1050899.627817367
15778,273437.26328754367
15779,235644.36802349993
15780,656186.9280282983
15781,476245.4095396678
15782,1443504.907890535
15783,210985.50891471197
15784,787683.0265129753
15785,263359.6059506363
15786,716002.7913403247
15787,344523.3637549037
15788,333817.0515981935
15789,353948.19762164704
15790,629977.3641868354
15791,396351.7213067262
15792,385229.9792133756
15793,414738.6699480908
15794,324045.4894543804
15795,185283.16284692375
15796,374640.1212911092
15797,854887.7885862881
15798,796909.6065554752
15799,717712.7630454631
15800,361766.829607363
15801,544282.2595680044
15802,571903.492025616
15803,335187.41259005025
15804,329111.95091055345
15805,434780.49473565235
15806,261774.85285286012
15807,696114.5562401648
15808,342023.1158862606
15809,905814.8347931765
15810,475971.3818184036
15811,192001.10498109093
15812,548559.9895635556
15813,253339.77090913086
15814,332691.5309041776
15815,603898.459157437
15816,444853.6789572841
15817,405233.4899142271
15818,528738.3754303093
15819,237317.04860677922
15820,404790.9548693424
15821,517910.35084179416
15822,239299.12705430432
15823,987156.7125178687
15824,631943.2044236424
15825,504520.1113771633
15826,216262.22966572654
15827,864916.8275112571
15828,1207041.754632464
15829,573919.5792513146
15830,398406.8816849026
15831,534751.7388430127
15832,494353.68727858824
15833,574301.6649722594
15834,788842.4434387798
15835,465626.71195755864
15836,620869.3976700761
15837,582916.6262644136
15838,510932.78302270814
15839,212105.50584919853
15840,734806.2129765733
15841,504365.55558146647
15842,508129.2855463803
15843,671194.2396252996
15844,303535.6853687442
15845,882867.5264135527
15846,212658.42197522
15847,879793.60584266
15848,373985.1679801837
15849,293275.90466296015
15850,617922.0908975622
15851,411658.5930905262
15852,784040.378642721
15853,317513.2126018903
15854,940384.541692195
15855,518613.79241452494
15856,316941.11684115115
15857,651122.4472676747
15858,531122.4798567902
15859,317051.42180600006
15860,412793.03884147806
15861,680680.9872683913
15862,369994.2882465619
15863,200061.68727643107
15864,681362.0515419894
15865,248685.50030984118
15866,366260.8790459548
15867,285890.66377315245
15868,579669.1970613236
15869,847098.1916891888
15870,500388.38479450956
15871,244127.10858452733
15872,398052.81139118155
15873,577886.3535854765
15874,264004.58023116074
15875,750447.0697367891
15876,896212.4498902023
15877,363539.36590597726
15878,250362.95973553782
15879,454412.9215548402
15880,454739.8982198162
15881,692584.888746427
15882,330866.06308496505
15883,209590.5156406273
15884,1461839.1149364028
15885,321645.36112363293
15886,305345.98413356196
15887,350187.47086969117
15888,406959.268916558
15889,532752.2528050506
15890,564796.6482265801
15891,360083.2403704369
15892,267898.93533693586
15893,549676.167866042
15894,465585.83478982025
15895,517991.9264796906
15896,362430.1979322619
15897,569401.332268268
15898,272434.75683729554
15899,518086.1980381297
15900,255464.0697424673
15901,610018.321218913
15902,322832.27202390996
15903,444023.8339953206
15904,185905.12189354657
15905,1321248.2372681717
15906,1264949.8483519626
15907,633180.7578007785
15908,367210.25484454574
15909,871097.8225800159
15910,786215.9197162441
15911,358974.2195907233
15912,463799.88689026237
15913,145718.71512255678
15914,1128681.21798703
15915,475367.135971529
15916,273971.46880716964
15917,217156.5838390609
15918,255441.38799344623
15919,464906.0009418596
15920,585846.258769491
15921,522913.0829545989
15922,403512.2039961408
15923,517289.037420121
15924,438979.66161193006
15925,622085.660698832
15926,487272.67327348446
15927,601618.0734901542
15928,284979.4592012479
15929,550904.5983663618
15930,223395.1161760734
15931,348572.9210292037
15932,323778.98636080854
15933,633077.4712595743
15934,283410.020308575
15935,796317.5933380492
15936,648463.7893186613
15937,445152.8559659581
15938,478244.4345652651
15939,627425.321451341
15940,452608.79766756814
15941,465981.4665296824
15942,264351.1903132844
15943,183238.74381003523
15944,468902.34525446186
15945,246086.69493386266
15946,607287.8337829813
15947,323881.03964846977
15948,1103836.4992199405
15949,1612664.8725992301
15950,405118.5913139896
15951,260786.57777457745
15952,741968.8597372135
15953,771107.9998078009
15954,982712.5537079208
15955,642144.9406236329
15956,595819.8146790512
15957,563504.7498248091
15958,1042121.7655322312
15959,267299.5463745732
15960,380658.26836636756
15961,626602.8514488105
15962,244872.6715127941
15963,178038.83038439247
15964,530743.3501303622
15965,374516.2165736677
15966,282713.469601352
15967,454620.2505025952
15968,1091013.898645477
15969,554411.7427795117
15970,546921.2191805055
15971,303318.24928827054
15972,364615.3777915608
15973,236280.80150052573
15974,589584.7439981769
15975,681279.9907774312
15976,756580.8434555691
15977,374977.072294663
15978,859835.5235659184
15979,192722.9726204471
15980,254731.69034496517
15981,662513.0566583114
15982,525432.027880051
15983,542048.2338806243
15984,157008.39495897514
15985,1132615.9014752954
15986,407412.3145918125
15987,2631585.289142959
15988,309324.51010688976
15989,169723.19915233203
15990,437716.9447539214
15991,277623.8227108777
15992,428222.3964654901
15993,529582.1222184758
15994,149051.16082875445
15995,522152.4716104461
15996,469302.9237850611
15997,351132.0557668723
15998,157404.85969958722
15999,209956.87125683893
16000,381050.26196081744
16001,263414.4637250071
16002,440526.241397789
16003,647755.8673080142
16004,721338.0708737295
16005,707202.9131820461
16006,272477.1850298112
16007,760016.874972821
16008,551624.3011162456
16009,375709.97617842373
16010,435926.8410548666
16011,1180175.5286469606
16012,298046.49861986557
16013,502935.4578752065
16014,291986.77200963604
16015,1055894.09397098
16016,606813.1093574632
16017,907596.5082900721
16018,490286.88548366027
16019,197779.2977997405
16020,734234.6688477094
16021,435116.0920751981
16022,441948.83836239565
16023,625455.2785947063
16024,599107.0683186096
16025,321926.1957358236
16026,394605.15122385824
16027,1449467.9760035472
16028,279378.8435283785
16029,2082639.9469176703
16030,723586.5968139196
16031,285132.0338233152
16032,202597.48509302826
16033,494181.49286128103
16034,564656.7175435792
16035,429701.6704456771
16036,314913.1256689693
16037,527426.3894566491
16038,273852.873259073
16039,313699.28677365725
16040,814195.9986775555
16041,917594.4889145317
16042,366583.15016609547
16043,550196.4667794114
16044,246604.06364813336
16045,472805.03918983426
16046,293838.50604925735
16047,569677.1651582876
16048,425263.09781594557
16049,363588.68990160304
16050,244191.417588574
16051,822024.5028003997
16052,416376.7512649713
16053,205951.51410287467
16054,551494.2909771783
16055,484330.17165639787
16056,381789.1867265646
16057,267993.29860099254
16058,1223284.5047496003
16059,174920.06317696485
16060,266889.62206264655
16061,395376.18383109674
16062,415000.4140344638
16063,776524.1297329107
16064,802794.9772600622
16065,582902.76144501
16066,256576.5214675761
16067,384113.3615220061
16068,821146.613735372
16069,310131.3839122938
16070,666324.5210527731
16071,192039.8888472356
16072,596147.4223446667
16073,512958.75991193263
16074,249664.53158501827
16075,574619.33899144
16076,201240.69882993615
16077,558553.9724647502
16078,769978.6369726812
16079,871085.8579494618
16080,198512.72093474204
16081,727138.1579590341
16082,358277.20476763137
16083,664116.4316313082
16084,453665.4541623996
16085,569809.2738485964
16086,331665.1504172146
16087,553809.8697778144
16088,505186.812577524
16089,420429.86770265474
16090,377482.7171091226
16091,561182.0791034523
16092,364074.4073569962
16093,272914.52694711136
16094,595559.6355706266
16095,411155.899846454
16096,692394.720338643
16097,540736.6430203002
16098,315969.62032731896
16099,221997.3038147727
16100,536738.1961054653
16101,860499.6089694093
16102,327001.90820000676
16103,702101.5571569789
16104,386373.8019785263
16105,2043430.2094864896
16106,437764.087713818
16107,2407920.0285074906
16108,375010.5896987751
16109,733088.360777177
16110,569130.6763574117
16111,1705032.824143453
16112,352444.0694462607
16113,1303151.629335311
16114,817671.9717812205
16115,246209.52681450377
16116,700730.6290745187
16117,198295.23725803377
16118,590033.3682341728
16119,485675.65202102857
16120,639532.5009101968
16121,208273.75857487236
16122,262770.8797293259
16123,149457.3777674843
16124,737025.0262965121
16125,266662.9857397527
16126,2519358.971599561
16127,530939.5856676956
16128,402830.25519796915
16129,383774.6103050488
16130,299330.94724973006
16131,776478.7106257812
16132,832413.960631119
16133,768790.0727184888
16134,407111.9378273154
16135,571139.7975752635
16136,339697.2835326686
16137,691640.0887264409
16138,366925.56729085336
16139,266809.75679002225
16140,235719.09064826454
16141,1070691.1562663103
16142,980473.4569082404
16143,201719.63888581702
16144,204997.9107212643
16145,481398.86386809236
16146,201481.39958216308
16147,219433.148717658
16148,596527.2017419742
16149,666220.7469883334
16150,380459.21470260056
16151,915521.6974378661
16152,459478.34455612476
16153,467084.48384785186
16154,362379.60799619585
16155,609077.3941094057
16156,306898.9631019953
16157,660900.3092267789
16158,428399.47865064157
16159,476559.3390503831
16160,342898.73795301386
16161,485914.8899837778
16162,564745.0335972317
16163,215088.36326011896
16164,748457.3606575448
16165,636459.2445514409
16166,366376.0971395749
16167,274705.5029710174
16168,344654.6016878869
16169,291109.3561645909
16170,772413.0898607122
16171,240142.78493082526
16172,953889.0788144866
16173,297443.2466111067
16174,193938.44952868752
16175,305828.6726122691
16176,262290.234871839
16177,645494.591595518
16178,381302.5957566099
16179,467763.69830151036
16180,352484.16514144355
16181,925305.7196055199
16182,1139527.8386477234
16183,351186.4465749954
16184,280922.5031860716
16185,253233.83182644914
16186,338990.3661555019
16187,230201.53649061982
16188,732881.0947153182
16189,359711.58157959284
16190,331224.08834450925
16191,682833.3665565065
16192,642887.0389691739
16193,652989.6366433211
16194,339943.59452172037
16195,455260.22762252163
16196,156673.64901908935
16197,635464.4026196306
16198,244876.39715030874
16199,273695.8729553542
16200,193526.26896319995
16201,1164790.763993089
16202,593714.022687268
16203,604390.5714908934
16204,346390.8044296315
16205,253962.17185781064
16206,424191.68465313734
16207,352364.3327484317
16208,654878.7522589305
16209,434246.2912649502
16210,344379.1566760857
16211,268688.9674378857
16212,3745513.9464367735
16213,310777.0022483509
16214,454547.69878332183
16215,381072.3473992954
16216,235563.32648536173
16217,491346.55843321234
16218,455689.84833323705
16219,624222.6032426148
16220,760181.8107766956
16221,268848.9197701012
16222,1032090.1962828028
16223,300130.4218188821
16224,452624.0970551473
16225,545167.3047707345
16226,604063.6217804886
16227,502617.6993310917
16228,724457.4871574369
16229,547529.4207003538
16230,406511.4367160174
16231,302699.7459006482
16232,568712.0435331438
16233,261183.34186627122
16234,1448726.9222007548
16235,397423.9790061927
16236,579632.5798308444
16237,600504.6794765821
16238,721648.2789395868
16239,764734.1630912214
16240,404849.2114122801
16241,708644.6831097584
16242,726114.7957738942
16243,278308.005042708
16244,260291.2161967088
16245,591799.9948127384
16246,253880.7923612062
16247,207641.86656860745
16248,717733.8278253968
16249,287004.6331176942
16250,483640.08030687395
16251,367666.8433167371
16252,1107503.8700877817
16253,174556.13589077647
16254,320314.7959370327
16255,500304.50253793574
16256,1125927.0579336719
16257,460580.7052051794
16258,383003.3840511786
16259,401006.3897792373
16260,531405.3209055695
16261,316434.51255234913
16262,622675.0537470973
16263,353847.39156479045
16264,294445.1712905621
16265,374616.6772683107
16266,570704.015345278
16267,696671.8109067554
16268,603091.1678867161
16269,497351.8289685036
16270,790183.5504570424
16271,464603.48056104453
16272,617161.6449258662
16273,565431.427044864
16274,390138.22088485886
16275,206753.07314535498
16276,207672.53369810898
16277,366818.78810438456
16278,557380.4872839497
16279,786619.3313584155
16280,197388.49993271066
16281,889218.4580033371
16282,301985.3442599476
16283,414235.13510859094
16284,533011.3037554888
16285,1178718.1938371372
16286,520952.35498164326
16287,724222.7577883699
16288,1894381.6199922976
16289,264516.29432380234
16290,1750308.565262366
16291,323350.03700709186
16292,460881.0878863032
16293,261873.71509015007
16294,1788774.5398171195
16295,422685.43662557
16296,390083.8361043998
16297,249190.04642802873
16298,670958.6215626184
16299,675179.632119406
16300,805395.7869415237
16301,1104947.3638654659
16302,479860.150978475
16303,532469.8884427078
16304,1150428.818572103
16305,849639.2956872201
16306,353099.7979524534
16307,1246097.657803748
16308,440795.2507333283
